Time	UserId	ItemId	SessionId
1437537712	20209	384302	25169
1437518098	21189	417432	26378
1437518256	21189	417432	26378
1437448469	21219	118914	26417
1437448469	21219	231482	26417
1437456529	21567	405657	26860
1437456635	21567	113270	26860
1437601793	23553	387010	29301
1437602014	23553	387010	29301
1437504943	24987	324235	31175
1437505591	24987	335938	31175
1437505692	24987	449559	31175
1437600861	25200	267345	31445
1437600942	25200	339305	31445
1437495029	25244	140491	31507
1437495084	25244	140491	31507
1437586721	25991	242905	32419
1437586834	25991	455183	32419
1437586948	25991	234255	32419
1437587014	25991	322887	32419
1437587265	25991	284639	32419
1437587329	25991	424899	32419
1437587539	25991	17437	32419
1437587666	25991	292271	32419
1437587738	25991	325557	32419
1437587780	25991	62502	32419
1437587824	25991	408805	32419
1437587981	25991	292271	32419
1437588019	25991	325557	32419
1437588066	25991	3222	32419
1437588219	25991	312972	32419
1437588344	25991	355707	32419
1437588404	25991	160218	32419
1437588515	25991	220237	32419
1437581314	26502	442504	33035
1437582380	26502	338222	33035
1437604209	26867	244021	33515
1437605314	26867	322171	33515
1437605480	26867	322171	33515
1437505973	27705	372756	34527
1437506228	27705	372756	34527
1437503062	27889	339917	34762
1437503293	27889	441907	34762
1437450600	28250	376365	35206
1437450845	28250	401523	35206
1437450955	28250	376365	35206
1437455944	28465	286481	35481
1437455975	28465	113894	35481
1437608068	28529	225778	35563
1437608222	28529	225778	35563
1437540069	28722	364796	35813
1437540096	28722	227211	35813
1437502432	29773	260581	37083
1437502457	29773	260581	37083
1437547720	30344	20785	37782
1437548414	30344	291394	37782
1437452600	31876	227976	39725
1437452694	31876	316512	39725
1437505959	32252	133138	40240
1437507610	32252	133138	40240
1437517492	33356	163220	41723
1437517646	33356	163220	41723
1437452841	33431	279109	41813
1437452942	33431	279109	41813
1437586330	33734	51629	42172
1437586370	33734	51629	42172
1437586479	33734	51629	42172
1437542070	34708	256599	43359
1437542109	34708	296749	43359
1437542199	34708	458475	43359
1437613779	34716	343502	43367
1437613806	34716	165621	43367
1437454261	34853	245651	43540
1437454305	34853	292102	43540
1437508243	34931	203915	43653
1437508387	34931	422671	43653
1437508388	34931	441668	43653
1437616493	34961	317822	43700
1437616528	34961	317822	43700
1437520963	34975	29050	43716
1437521218	34975	29050	43716
1437521254	34975	142182	43716
1437542838	35227	110529	44012
1437542840	35227	190000	44012
1437507685	38711	360875	48640
1437507755	38711	176162	48640
1437507948	38711	176162	48640
1437518129	39021	165904	49044
1437518155	39021	247698	49044
1437604367	39370	335091	49455
1437605120	39370	335091	49455
1437491947	39384	191555	49473
1437492027	39384	167676	49473
1437513284	39446	253615	49542
1437513462	39446	106741	49542
1437513498	39446	106741	49542
1437610001	39642	178163	49772
1437610182	39642	178163	49772
1437606135	39743	214187	49998
1437607493	39743	458783	49998
1437520199	40025	445059	50323
1437520222	40025	364431	50323
1437520267	40025	445059	50323
1437519283	40038	358485	50337
1437519691	40038	358485	50337
1437548861	40689	190070	51105
1437548898	40689	190070	51105
1437602367	41221	241209	51738
1437602411	41221	451373	51738
1437602498	41221	150373	51738
1437602560	41221	452928	51738
1437602570	41221	30804	51738
1437602604	41221	286217	51738
1437602608	41221	286217	51738
1437602680	41221	236914	51738
1437602740	41221	101698	51738
1437448467	41575	409784	52182
1437448542	41575	374759	52182
1437448679	41575	98893	52182
1437539432	41575	395522	52183
1437539432	41575	140577	52183
1437539432	41575	98893	52183
1437505477	41664	255344	52298
1437505622	41664	255344	52298
1437505676	41664	370870	52298
1437586778	42829	276494	53764
1437586824	42829	234808	53764
1437595239	43347	461944	54401
1437595367	43347	413841	54401
1437609940	43470	438484	54553
1437610011	43470	51650	54553
1437525175	43519	441852	54611
1437525279	43519	354585	54611
1437586808	44813	260090	56170
1437586832	44813	403969	56170
1437579610	44987	357836	56386
1437579657	44987	357836	56386
1437524644	45183	43447	56682
1437526096	45183	37403	56682
1437543254	45435	200270	56992
1437543890	45435	200270	56992
1437598392	45459	273358	57017
1437598454	45459	273358	57017
1437596808	45721	285680	57351
1437596809	45721	285680	57351
1437596900	45721	387947	57351
1437596901	45721	387947	57351
1437448696	46280	447848	58078
1437448706	46280	447848	58078
1437494366	46474	386476	58320
1437494989	46474	258012	58320
1437513379	46474	386476	58321
1437513413	46474	258012	58321
1437588991	46501	395596	58355
1437589293	46501	395596	58355
1437607467	47775	298009	59889
1437607486	47775	180751	59889
1437493974	48048	461061	60222
1437494301	48048	461061	60222
1437608689	48710	448274	61010
1437608909	48710	193545	61010
1437593368	48801	152153	61117
1437593459	48801	269321	61117
1437593517	48801	448220	61117
1437593566	48801	269321	61117
1437605538	48820	10572	61145
1437605720	48820	82232	61145
1437605756	48820	82232	61145
1437605806	48820	148446	61145
1437613179	48820	382130	61146
1437613286	48820	172547	61146
1437613372	48820	172547	61146
1437613398	48820	382130	61146
1437613638	48820	223998	61146
1437613642	48820	457705	61146
1437614050	48820	47283	61146
1437614196	48820	10572	61146
1437614241	48820	357529	61146
1437614469	48820	462417	61146
1437615575	48820	384180	61146
1437533982	49473	187354	61965
1437534033	49473	183794	61965
1437535011	49473	187354	61965
1437535056	49473	166354	61965
1437461098	49513	103265	62011
1437461280	49513	359990	62011
1437461365	49513	359990	62011
1437597845	49513	5470	62013
1437597921	49513	359990	62013
1437499256	49792	26745	62332
1437500305	49792	26745	62332
1437500371	49792	26745	62332
1437500432	49792	26745	62332
1437535538	49820	384302	62364
1437535572	49820	219512	62364
1437535613	49820	190536	62364
1437508271	49984	18457	62561
1437508321	49984	152153	62561
1437536015	50042	439778	62631
1437536204	50042	63981	62631
1437527680	50053	385769	62643
1437528269	50053	385769	62643
1437588275	50245	257840	62867
1437588391	50245	116513	62867
1437588469	50245	257840	62867
1437528176	50577	234255	63272
1437528286	50577	389135	63272
1437607858	50696	417062	63425
1437607955	50696	18537	63425
1437608025	50696	428066	63425
1437608109	50696	353519	63425
1437601912	50841	355605	63616
1437602032	50841	355605	63616
1437590110	51670	298009	64673
1437590115	51670	298009	64673
1437590140	51670	180751	64673
1437593831	51670	298009	64674
1437593853	51670	180751	64674
1437593924	51670	298009	64674
1437593932	51670	180751	64674
1437528102	51686	255776	64699
1437528276	51686	450641	64699
1437527288	51807	440605	64867
1437527349	51807	299341	64867
1437462198	52996	82593	66330
1437462222	52996	139999	66330
1437619918	53025	143011	66369
1437619973	53025	143011	66369
1437515179	53439	437077	66851
1437515382	53439	98652	66851
1437601403	53892	294807	67435
1437601403	53892	294807	67435
1437590372	54771	314201	68492
1437590415	54771	314201	68492
1437479591	54791	137352	68616
1437479591	54791	296619	68616
1437500984	54791	296619	68617
1437500984	54791	137352	68617
1437580593	54791	296619	68618
1437580593	54791	137352	68618
1437594183	54859	362714	68768
1437595680	54859	362714	68768
1437556473	55724	253720	69821
1437556669	55724	418560	69821
1437512602	56066	106151	70290
1437512610	56066	106151	70290
1437448816	56682	107983	71044
1437448881	56682	107983	71044
1437614901	56768	158666	71145
1437614939	56768	190070	71145
1437593993	56970	87773	71378
1437594074	56970	87773	71378
1437610073	57105	431185	71548
1437610105	57105	17415	71548
1437593540	57266	42856	71745
1437593963	57266	112782	71745
1437449106	57499	432357	72021
1437449252	57499	354571	72021
1437449839	57499	432357	72021
1437529295	57692	134786	72271
1437529426	57692	134786	72271
1437529768	57702	397335	72281
1437529816	57702	272969	72281
1437519620	57855	368600	72464
1437519817	57855	368600	72464
1437610074	58278	422359	73025
1437610154	58278	246725	73025
1437610214	58278	378113	73025
1437584157	58843	392841	73729
1437584331	58843	139034	73729
1437584758	58990	361855	73904
1437584766	58990	339215	73904
1437584803	58990	361855	73904
1437584837	58990	361855	73904
1437584839	58990	339215	73904
1437511608	59136	384302	74082
1437511687	59136	219512	74082
1437511753	59136	149253	74082
1437511795	59136	106801	74082
1437512003	59136	384302	74082
1437588644	59180	31640	74137
1437588659	59180	11279	74137
1437588714	59180	190000	74137
1437588797	59180	197642	74137
1437588848	59180	45323	74137
1437494581	59303	342247	74296
1437494631	59303	448418	74296
1437538525	59411	89737	74432
1437538532	59411	89737	74432
1437515477	59501	39700	74530
1437515519	59501	160892	74530
1437515562	59501	382317	74530
1437515621	59501	148304	74530
1437515662	59501	312357	74530
1437515692	59501	282868	74530
1437515720	59501	69947	74530
1437515748	59501	382317	74530
1437515758	59501	160892	74530
1437515919	59501	395438	74530
1437515941	59501	160892	74530
1437515958	59501	382317	74530
1437521592	59656	68255	74714
1437521593	59656	28935	74714
1437521614	59656	456120	74714
1437521768	59656	372983	74714
1437522003	59656	154860	74714
1437524184	59656	326050	74714
1437455704	59846	424515	74950
1437455716	59846	424515	74950
1437455756	59846	5470	74950
1437455824	59846	374092	74950
1437503652	60298	30938	75540
1437503716	60298	292059	75540
1437503745	60298	30938	75540
1437503765	60298	423691	75540
1437591827	60430	398156	75694
1437591858	60430	398156	75694
1437597115	60611	416859	75929
1437597420	60611	63543	75929
1437495945	60701	378116	76031
1437496639	60701	378116	76031
1437590307	61340	207494	76840
1437590476	61340	40970	76840
1437590481	61340	346213	76840
1437578731	61720	23332	77296
1437578815	61720	321876	77296
1437579520	61720	23332	77296
1437579596	61720	23332	77296
1437579603	61720	321876	77296
1437579768	61720	294531	77296
1437579920	61720	289861	77296
1437580228	61720	23332	77296
1437457177	61939	350002	77570
1437457231	61939	299457	77570
1437447822	62049	446303	77712
1437449260	62049	446303	77712
1437498382	62893	129173	78765
1437498498	62893	25662	78765
1437498749	62893	100031	78765
1437499623	62893	25662	78765
1437533119	63114	286939	79036
1437533214	63114	393142	79036
1437533278	63114	451014	79036
1437516750	63180	427633	79108
1437517150	63180	233203	79108
1437578162	63222	359981	79162
1437578209	63222	48692	79162
1437593116	63249	135066	79212
1437593217	63249	112566	79212
1437529076	63251	242905	79214
1437529499	63251	242905	79214
1437529787	63251	242905	79214
1437595952	63358	231065	79348
1437595979	63358	332821	79348
1437527074	63644	424211	79672
1437528399	63644	424211	79672
1437532372	63644	183313	79673
1437532416	63644	424211	79673
1437596794	63658	314074	79688
1437596860	63658	314074	79688
1437596897	63658	314074	79688
1437596911	63658	314074	79688
1437596919	63658	314074	79688
1437597126	63658	314074	79688
1437597205	63658	314074	79688
1437597320	63658	314074	79688
1437514233	63733	387476	79767
1437514325	63733	387476	79767
1437537544	65287	98095	81660
1437537555	65287	39686	81660
1437541265	65323	66090	81706
1437541421	65323	66090	81706
1437605740	65419	315543	81820
1437605774	65419	117984	81820
1437600136	65527	102535	81974
1437600335	65527	102535	81974
1437538560	65609	273747	82070
1437538662	65609	21815	82070
1437516769	66578	110936	83269
1437517148	66578	348495	83269
1437517912	66578	180684	83269
1437518616	66578	278586	83269
1437512395	66943	118551	83723
1437512562	66943	170527	83723
1437532232	67410	427591	84304
1437532908	67410	427591	84304
1437533095	67410	427591	84304
1437580925	67584	176648	84501
1437582465	67584	176648	84501
1437582541	67584	176648	84501
1437509624	68592	48030	85727
1437510226	68592	48030	85727
1437537799	68742	407615	85913
1437537823	68742	228704	85913
1437493565	68745	91352	85917
1437493614	68745	345211	85917
1437582184	69321	60229	86613
1437582569	69321	60229	86613
1437582596	69321	378640	86613
1437499024	69444	265005	86762
1437499169	69444	248601	86762
1437500843	69444	213917	86762
1437543323	69620	30391	86969
1437543374	69620	244571	86969
1437543717	69620	285729	86969
1437543761	69620	79572	86969
1437543805	69620	444593	86969
1437543871	69620	79572	86969
1437543960	69620	444593	86969
1437543988	69620	79572	86969
1437543993	69620	285729	86969
1437544069	69620	66187	86969
1437544142	69620	67729	86969
1437544216	69620	37218	86969
1437544335	69620	67729	86969
1437544372	69620	33182	86969
1437544483	69620	67729	86969
1437544519	69620	420499	86969
1437544525	69620	67729	86969
1437545032	69620	403058	86969
1437602436	69620	33182	86971
1437602557	69620	37218	86971
1437602582	69620	33182	86971
1437602714	69620	37218	86971
1437495067	69925	114735	87378
1437495199	69925	418744	87378
1437580301	69976	111570	87450
1437580380	69976	111570	87450
1437580413	69976	85975	87450
1437580422	69976	111570	87450
1437580438	69976	85975	87450
1437494421	70202	352723	87728
1437494550	70202	393661	87728
1437494611	70202	91121	87728
1437496689	70239	334991	87782
1437496694	70239	334991	87782
1437496731	70239	339464	87782
1437519690	70282	227161	87832
1437519708	70282	147005	87832
1437519769	70282	45175	87832
1437519773	70282	237298	87832
1437517366	70942	248547	88657
1437517460	70942	462423	88657
1437517480	70942	349815	88657
1437517586	70942	46858	88657
1437517946	70942	96755	88657
1437518339	70942	46858	88657
1437518514	70942	39128	88657
1437524131	71229	106741	89004
1437524430	71229	106741	89004
1437525173	71229	106741	89004
1437525585	71229	106741	89004
1437526218	71229	10291	89004
1437602065	71453	66918	89271
1437602588	71453	56477	89271
1437525244	71643	428891	89503
1437525399	71643	428891	89503
1437454109	72184	176923	90139
1437454501	72184	131311	90139
1437458446	72807	116888	90906
1437458457	72807	116888	90906
1437607192	72864	60966	90977
1437607349	72864	60966	90977
1437492086	73449	381503	91853
1437492100	73449	224079	91853
1437494417	73449	224079	91854
1437494584	73449	253615	91854
1437494673	73449	253615	91854
1437494703	73449	143104	91854
1437499455	73449	253615	91855
1437499499	73449	316753	91855
1437510218	73449	367664	91856
1437510977	73449	240534	91856
1437512154	73449	83837	91856
1437512934	73449	208695	91856
1437574102	73449	420960	91857
1437574145	73449	420960	91857
1437576285	73449	214415	91858
1437577486	73449	339808	91858
1437578030	73449	369197	91858
1437578668	73449	445821	91858
1437582612	73449	23388	91859
1437582950	73449	65286	91859
1437584909	73449	133431	91860
1437586515	73449	138114	91860
1437587193	73449	402871	91860
1437599492	73449	370395	91863
1437600753	73449	390934	91863
1437601805	73449	339808	91863
1437447911	73579	332005	92029
1437448204	73579	236266	92029
1437507802	73602	370653	92052
1437507810	73602	335975	92052
1437583819	73691	425186	92182
1437583859	73691	102327	92182
1437540699	74280	63118	92916
1437540728	74280	140248	92916
1437449546	74364	130022	93018
1437449611	74364	97873	93018
1437449656	74364	130022	93018
1437609845	74540	287561	93239
1437609874	74540	166287	93239
1437609069	75693	308438	94693
1437610814	75693	85674	94693
1437610834	75693	308438	94693
1437447818	75950	465565	94993
1437447856	75950	465565	94993
1437598186	76366	36578	95512
1437598228	76366	460092	95512
1437598424	76366	36578	95512
1437590740	76368	42126	95514
1437590812	76368	42126	95514
1437591442	76368	42126	95514
1437501090	76745	46597	95973
1437501727	76745	46597	95973
1437460423	77223	436423	96681
1437461226	77223	436423	96681
1437611957	77277	445351	96749
1437612042	77277	445351	96749
1437612213	77277	445351	96749
1437597148	77545	175966	97249
1437597434	77545	175966	97249
1437597489	77545	293719	97249
1437604743	77638	303715	97352
1437604785	77638	869	97352
1437604962	77638	303715	97352
1437522123	77686	340634	97417
1437522273	77686	340634	97417
1437609192	78497	219512	98458
1437609275	78497	58627	98458
1437609349	78497	197642	98458
1437511441	78566	348093	98545
1437511608	78566	104469	98545
1437512866	78566	104469	98545
1437618217	78774	254016	98866
1437618320	78774	320230	98866
1437496100	79316	312202	99569
1437496132	79316	61303	99569
1437618936	79406	137305	99680
1437618984	79406	137305	99680
1437492020	79627	375160	100088
1437492033	79627	263438	100088
1437494664	79627	83572	100089
1437495755	79627	151183	100089
1437511258	79627	128381	100090
1437511328	79627	272770	100090
1437521163	79627	254365	100092
1437522704	79627	88160	100092
1437523077	79627	88160	100092
1437523609	79627	222333	100092
1437523635	79627	204023	100092
1437596142	79684	448453	100224
1437596368	79684	448453	100224
1437589860	80322	429571	100990
1437589866	80322	296989	100990
1437596027	81278	287864	102187
1437596127	81278	231964	102187
1437596185	81278	17258	102187
1437596218	81278	45323	102187
1437596223	81278	17258	102187
1437521473	81448	169563	102402
1437521932	81448	169563	102402
1437611889	81732	397009	102738
1437611911	81732	139332	102738
1437478877	82030	62613	103150
1437478939	82030	104488	103150
1437492650	82413	367588	103623
1437492986	82413	367588	103623
1437493004	82413	367588	103623
1437493122	82413	367588	103623
1437494736	82413	367588	103623
1437498269	82713	358392	103988
1437498494	82713	150955	103988
1437498522	82713	68704	103988
1437462754	82746	203594	104021
1437462786	82746	203594	104021
1437462864	82746	203594	104021
1437598723	83158	338427	104495
1437598765	83158	338427	104495
1437598788	83158	338427	104495
1437598806	83158	338427	104495
1437598839	83158	299908	104495
1437598864	83158	338427	104495
1437598872	83158	338427	104495
1437598887	83158	338427	104495
1437540181	83454	198437	104842
1437540191	83454	198437	104842
1437570487	83709	92454	105169
1437570488	83709	92454	105169
1437570501	83709	92454	105169
1437451548	83978	279008	105510
1437451671	83978	98875	105510
1437600475	84002	426550	105539
1437601192	84002	354233	105539
1437608829	84191	464315	105763
1437608957	84191	464315	105763
1437581310	84400	218531	106024
1437581388	84400	5677	106024
1437513694	85521	173617	107391
1437513857	85521	173617	107391
1437454741	85609	77902	107500
1437454782	85609	188228	107500
1437491474	85734	372523	107886
1437491601	85734	372523	107886
1437491910	85734	379288	107886
1437499830	85734	64881	107888
1437499846	85734	105416	107888
1437499858	85734	31640	107888
1437501161	85734	262099	107888
1437509403	85734	285154	107889
1437509407	85734	125776	107889
1437518648	85734	155079	107891
1437519510	85734	155079	107891
1437520165	85734	276591	107891
1437520169	85734	391515	107891
1437520185	85734	391515	107891
1437520293	85734	276591	107891
1437522875	85734	429498	107892
1437523478	85734	424409	107892
1437523710	85734	441852	107892
1437523941	85734	440691	107892
1437524059	85734	325652	107892
1437525377	85734	440691	107892
1437578378	85734	134108	107894
1437578440	85734	450292	107894
1437579966	85734	346534	107894
1437584985	85734	402580	107895
1437586531	85734	440691	107895
1437587923	85734	93012	107895
1437589163	85734	75032	107895
1437589191	85734	20444	107895
1437590334	85734	17601	107895
1437591004	85734	43447	107895
1437592984	85734	368841	107896
1437593477	85734	193561	107896
1437595392	85734	35403	107897
1437595410	85734	35403	107897
1437596491	85734	444163	107897
1437596578	85734	325215	107897
1437596582	85734	29940	107897
1437596586	85734	140853	107897
1437596592	85734	259884	107897
1437596949	85734	204057	107897
1437597043	85734	361656	107897
1437597055	85734	4643	107897
1437597222	85734	360825	107897
1437597412	85734	23762	107897
1437597441	85734	360825	107897
1437597565	85734	232889	107897
1437597592	85734	232889	107897
1437597608	85734	42328	107897
1437597943	85734	50671	107897
1437598596	85734	283573	107897
1437598618	85734	320081	107897
1437599520	85734	360922	107897
1437599582	85734	360922	107897
1437599828	85734	110389	107897
1437600130	85734	222550	107897
1437601185	85734	131311	107897
1437601801	85734	191640	107897
1437602001	85734	187934	107897
1437602038	85734	222333	107897
1437602040	85734	187934	107897
1437602060	85734	358348	107897
1437605462	85734	359273	107898
1437605937	85734	420960	107898
1437606620	85734	459149	107898
1437607123	85734	308967	107898
1437607239	85734	58962	107898
1437607286	85734	302308	107898
1437608792	85734	318392	107898
1437608897	85734	219609	107898
1437608905	85734	336614	107898
1437609016	85734	336614	107898
1437609388	85734	263385	107898
1437609458	85734	155319	107898
1437609536	85734	130865	107898
1437609563	85734	155319	107898
1437609686	85734	262980	107898
1437583809	86887	102960	109325
1437583867	86887	317369	109325
1437517967	86899	350960	109338
1437518475	86899	12492	109338
1437518524	86899	92361	109338
1437519303	86899	185677	109338
1437519463	86899	55253	109338
1437519940	86899	185677	109338
1437514474	87894	397068	110544
1437516400	87894	125440	110544
1437516416	87894	176359	110544
1437516475	87894	273239	110544
1437516542	87894	3675	110544
1437516707	87894	257040	110544
1437516786	87894	159668	110544
1437505887	88098	100567	110782
1437505920	88098	161785	110782
1437481654	88291	244834	111045
1437483377	88291	244834	111045
1437538353	88599	239480	111426
1437538381	88599	435481	111426
1437585616	88844	161610	111713
1437585724	88844	342166	111713
1437585931	88844	342166	111713
1437585988	88844	330070	111713
1437585996	88844	48997	111713
1437586008	88844	272770	111713
1437586014	88844	7134	111713
1437586092	88844	304742	111713
1437598943	89888	332620	113020
1437599028	89888	332620	113020
1437464494	89967	120050	113114
1437464522	89967	441645	113114
1437464552	89967	329133	113114
1437450372	90077	29080	113250
1437450410	90077	249504	113250
1437530204	90437	139918	113707
1437530279	90437	103816	113707
1437568645	90835	368403	114239
1437569121	90835	368403	114239
1437569245	90835	62269	114239
1437569259	90835	50443	114239
1437569352	90835	221317	114239
1437569476	90835	221317	114239
1437499663	91057	153889	114504
1437500996	91057	153889	114504
1437449438	92711	393083	116505
1437449625	92711	393083	116505
1437504875	92927	96883	116759
1437504899	92927	96883	116759
1437600658	92943	232509	116779
1437601249	92943	232509	116779
1437462723	93589	380404	117512
1437464121	93589	198954	117512
1437464568	93589	198954	117512
1437468348	93589	198954	117513
1437469306	93589	198954	117513
1437471134	93589	198954	117514
1437472098	93589	198954	117514
1437495533	93589	198954	117515
1437495533	93589	198954	117515
1437495533	93589	198954	117515
1437495533	93589	198954	117515
1437495533	93589	198954	117515
1437496224	93589	198954	117515
1437546367	93589	198954	117516
1437547739	93589	198954	117516
1437549898	93589	198954	117517
1437551339	93589	198954	117517
1437552339	93589	198954	117517
1437553720	93589	198954	117517
1437553942	93589	198954	117517
1437554966	93589	198954	117517
1437540583	95170	74759	119460
1437540614	95170	160830	119460
1437537857	95297	270120	119613
1437537928	95297	270120	119613
1437537957	95297	270120	119613
1437507468	95844	361249	120402
1437507703	95844	361249	120402
1437593839	96168	275118	120796
1437593911	96168	129984	120796
1437593965	96168	374826	120796
1437594026	96168	129984	120796
1437594036	96168	374826	120796
1437594040	96168	129984	120796
1437594102	96168	400710	120796
1437602116	96977	374517	121729
1437602387	96977	374517	121729
1437603844	97371	336578	122325
1437603965	97371	352822	122325
1437603996	97371	352822	122325
1437604041	97371	336578	122325
1437604126	97371	89010	122325
1437609346	97371	396185	122326
1437609737	97371	389838	122326
1437609877	97371	304293	122326
1437609922	97371	389838	122326
1437610794	97371	389838	122326
1437611824	97371	389838	122326
1437540676	97647	342601	122662
1437540703	97647	94100	122662
