Time	UserId	ItemId	SessionId
1442192515	52836	291389	66136
1442192546	52836	434517	66136
1442192598	52836	114134	66136
1442257490	52879	244027	66184
1442257628	52879	277834	66184
1442202577	52929	88231	66242
1442202621	52929	74495	66242
1442281287	53154	19378	66521
1442281292	53154	19378	66521
1442191436	53285	395969	66669
1442191466	53285	395969	66669
1442132514	53477	184465	66900
1442132642	53477	116765	66900
1442270629	53957	166285	67514
1442270640	53957	166285	67514
1442199671	54014	255404	67595
1442199696	54014	255404	67595
1442207986	54071	129576	67663
1442208047	54071	129576	67663
1442155429	54093	83077	67686
1442155966	54093	24734	67686
1442156028	54093	83077	67686
1442158279	54093	24922	67687
1442158450	54093	59763	67687
1442158558	54093	28861	67687
1442158739	54093	83077	67687
1442158953	54093	427979	67687
1442159544	54093	83077	67687
1442160718	54093	357519	67687
1442253843	54093	204761	67688
1442253886	54093	188698	67688
1442275325	54625	277391	68319
1442275338	54625	277391	68319
1442258624	55581	8590	69661
1442258630	55581	8590	69661
1442284870	56500	22715	70812
1442284968	56500	22715	70812
1442128471	57817	65579	72417
1442128699	57817	22495	72417
1442121143	58112	378045	72827
1442121293	58112	378045	72827
1442254434	58126	395845	72842
1442254607	58126	253072	72842
1442254767	58126	181202	72842
1442255497	58126	253072	72842
1442255558	58126	253072	72842
1442255786	58126	253072	72842
1442185871	58378	353604	73140
1442186012	58378	390410	73140
1442186157	58378	146493	73140
1442185787	58983	415548	73896
1442185828	58983	449611	73896
1442124019	59547	50467	74581
1442124085	59547	67045	74581
1442252059	59685	56666	74759
1442252111	59685	72697	74759
1442252125	59685	56666	74759
1442200832	59879	245085	74988
1442201009	59879	17114	74988
1442201156	59879	56792	74988
1442201210	59879	423324	74988
1442201254	59879	450156	74988
1442201314	59879	58677	74988
1442201464	59879	276684	74988
1442194383	60359	345867	75610
1442194712	60359	123127	75610
1442194727	60359	21471	75610
1442194850	60359	123127	75610
1442249276	60951	70073	76326
1442249355	60951	70073	76326
1442246851	61560	8519	77090
1442246868	61560	8519	77090
1442173889	61865	75392	77480
1442173915	61865	75392	77480
1442174449	61865	171878	77480
1442159271	62071	12859	77742
1442159578	62071	12859	77742
1442249434	63446	284753	79448
1442250602	63446	284753	79448
1442274475	63640	185616	79667
1442274487	63640	308371	79667
1442245720	63866	345279	79920
1442245907	63866	345279	79920
1442272252	65292	310764	81665
1442272329	65292	310764	81665
1442173217	65665	155676	82139
1442173269	65665	220622	82139
1442173296	65665	143554	82139
1442173329	65665	33628	82139
1442173366	65665	346720	82139
1442173417	65665	155676	82139
1442173440	65665	6922	82139
1442244957	66032	356791	82615
1442245023	66032	356791	82615
1442179308	66123	350398	82722
1442179559	66123	424806	82722
1442184231	66716	131638	83450
1442185936	66716	131638	83450
1442121143	68325	262107	85403
1442121390	68325	262107	85403
1442243477	68339	358538	85417
1442243546	68339	83897	85417
1442169639	68418	82576	85516
1442170332	68418	82576	85516
1442170812	68418	82576	85516
1442128614	69283	168157	86568
1442128816	69283	345095	86568
1442179698	69553	195399	86887
1442179737	69553	231964	86887
1442179751	69553	192333	86887
1442179776	69553	17258	86887
1442159702	69732	211776	87138
1442159804	69732	455183	87138
1442160097	69732	211776	87138
1442209555	69905	24977	87353
1442211313	69905	72150	87353
1442211383	69905	264436	87353
1442211872	69905	264436	87353
1442212309	69905	264436	87353
1442247942	70388	453252	87955
1442248079	70388	214373	87955
1442203715	70533	360905	88142
1442203821	70533	360905	88142
1442204079	70533	360905	88142
1442181650	70928	202293	88640
1442181767	70928	21370	88640
1442181799	70928	186256	88640
1442123515	71118	65660	88865
1442123649	71118	315769	88865
1442123749	71118	222522	88865
1442123866	71118	315769	88865
1442123933	71118	65660	88865
1442271472	71167	213239	88930
1442271541	71167	213239	88930
1442281267	72564	245481	90610
1442281598	72564	404264	90610
1442281774	72564	458919	90610
1442281827	72564	25590	90610
1442243976	72606	275003	90663
1442244149	72606	275003	90663
1442115755	72618	52039	90676
1442115788	72618	52039	90676
1442186801	72687	143096	90763
1442186846	72687	143096	90763
1442186864	72687	143096	90763
1442186906	72687	143096	90763
1442173107	73162	187946	91341
1442173327	73162	187946	91341
1442272645	73292	145503	91493
1442272869	73292	378901	91493
1442272964	73292	101313	91493
1442272975	73292	101313	91493
1442273036	73292	79524	91493
1442262697	73483	64852	91912
1442262931	73483	448214	91912
1442177516	73662	232509	92147
1442177735	73662	175332	92147
1442180370	74581	173589	93296
1442180506	74581	173589	93296
1442180703	74581	224500	93296
1442180788	74581	296707	93296
1442118241	75379	96924	94289
1442118280	75379	96924	94289
1442217712	75665	215051	94659
1442217742	75665	38965	94659
1442217787	75665	452041	94659
1442217917	75665	452041	94659
1442257160	75817	26616	94831
1442257234	75817	417658	94831
1442257501	75817	26616	94831
1442202605	76317	187946	95452
1442202768	76317	187946	95452
1442254851	77025	157150	96439
1442254903	77025	343339	96439
1442278002	77261	254418	96731
1442278125	77261	254418	96731
1442279778	77261	254418	96731
1442279832	77261	276494	96731
1442254926	77301	450082	96782
1442255253	77301	450082	96782
1442232703	77624	101094	97337
1442233095	77624	101094	97337
1442233193	77624	101094	97337
1442233494	77624	101094	97337
1442178043	78008	435524	97794
1442178199	78008	435524	97794
1442178253	78008	435524	97794
1442178359	78008	435524	97794
1442208361	78899	466472	99066
1442208468	78899	270421	99066
1442208558	78899	229009	99066
1442203782	78903	249188	99072
1442203807	78903	249188	99072
1442203890	78903	386768	99072
1442203916	78903	249188	99072
1442175319	79018	35883	99220
1442175374	79018	65273	99220
1442175392	79018	35883	99220
1442175464	79018	35883	99220
1442152318	79053	237482	99260
1442152436	79053	237482	99260
1442153777	79053	246766	99260
1442153864	79053	237482	99260
1442154602	79053	264777	99260
1442154649	79053	237482	99260
1442154675	79053	264777	99260
1442154716	79053	237482	99260
1442263713	79703	68541	100247
1442263931	79703	360152	100247
1442264038	79703	215342	100247
1442264132	79703	179238	100247
1442264795	79703	383331	100247
1442210091	80267	68607	100925
1442210228	80267	68607	100925
1442211169	80267	232413	100925
1442213309	80267	165181	100926
1442213543	80267	408933	100926
1442214910	80267	68607	100926
1442243966	80267	68607	100927
1442243983	80267	68607	100927
1442262811	80592	449188	101326
1442262956	80592	357747	101326
1442247517	81613	406025	102596
1442248328	81613	406025	102596
1442253933	81703	278943	102701
1442254046	81703	334401	102701
1442254053	81703	278943	102701
1442254331	81703	466321	102701
1442252609	81813	182785	102869
1442252751	81813	110283	102869
1442253111	81974	129354	103069
1442253116	81974	129354	103069
1442195811	82074	134839	103204
1442195910	82074	134839	103204
1442196152	82074	134839	103204
1442196570	82074	134839	103204
1442196658	82074	134839	103204
1442189806	82990	295841	104290
1442189859	82990	338630	104290
1442189943	82990	157480	104290
1442127145	83032	286481	104338
1442128132	83032	286481	104338
1442269107	83225	73759	104569
1442269138	83225	335743	104569
1442130990	83600	183236	105033
1442131110	83600	313163	105033
1442131259	83600	313163	105033
1442132221	83600	313163	105033
1442132817	83600	317987	105033
1442132872	83600	313163	105033
1442210694	83600	313163	105034
1442211154	83600	313163	105034
1442149392	83635	403576	105071
1442149742	83635	98425	105071
1442262143	83787	357054	105276
1442262203	83787	357054	105276
1442271835	83787	222077	105277
1442271862	83787	400810	105277
1442170033	83909	188051	105419
1442170196	83909	84310	105419
1442170232	83909	323735	105419
1442170268	83909	454818	105419
1442170430	83909	460668	105419
1442244611	84426	284188	106050
1442244654	84426	124295	106050
1442160923	84454	339703	106095
1442161052	84454	339703	106095
1442278120	84684	385995	106369
1442278162	84684	111042	106369
1442164133	84696	77528	106384
1442164234	84696	362415	106384
1442129649	84733	303715	106433
1442130275	84733	303715	106433
1442247601	85740	381941	107935
1442247673	85740	241555	107935
1442247686	85740	381941	107935
1442247769	85740	442228	107935
1442247803	85740	49907	107935
1442247848	85740	444948	107935
1442247873	85740	215051	107935
1442247897	85740	412622	107935
1442249595	85740	322341	107935
1442249654	85740	412622	107935
1442250290	85740	464456	107935
1442201164	85984	174189	108229
1442201826	85984	279402	108229
1442272051	86071	434240	108325
1442272060	86071	434240	108325
1442157415	86158	342331	108429
1442157432	86158	342331	108429
1442167119	87888	163350	110536
1442167122	87888	163350	110536
1442167571	87888	163350	110536
1442148490	88030	357531	110702
1442148588	88030	357531	110702
1442210090	88949	240558	111848
1442210294	88949	270950	111848
1442210305	88949	38706	111848
1442210393	88949	38706	111848
1442268713	89291	22192	112272
1442268849	89291	344010	112272
1442274187	89291	160667	112273
1442274297	89291	387162	112273
1442189357	89326	52733	112311
1442189754	89326	52733	112311
1442160477	89428	258828	112441
1442160680	89428	296889	112441
1442160753	89428	258266	112441
1442248766	89816	450070	112932
1442248876	89816	450070	112932
1442248891	89816	238132	112932
1442248907	89816	450070	112932
1442248975	89816	449539	112932
1442249727	90095	425270	113274
1442249795	90095	3664	113274
1442249854	90095	406658	113274
1442250033	90095	425270	113274
1442250102	90095	425270	113274
1442250179	90095	406658	113274
1442250327	90095	393055	113274
1442163036	90351	287788	113578
1442163139	90351	110376	113578
1442163257	90351	2104	113578
1442163303	90351	460315	113578
1442248879	90577	315543	113891
1442249048	90577	315543	113891
1442249256	90577	315543	113891
1442126578	90625	49635	113959
1442126845	90625	258188	113959
1442126377	91647	176853	115205
1442126466	91647	24550	115205
1442251896	92373	395121	116101
1442251951	92373	350356	116101
1442177512	94311	40712	118366
1442177840	94311	170498	118366
1442179371	94311	40712	118366
1442258105	94407	456352	118487
1442258681	94407	456352	118487
1442189667	94710	345694	118845
1442189728	94710	394052	118845
1442167355	94728	29588	118869
1442167364	94728	200013	118869
1442202627	95182	270478	119479
1442202666	95182	447823	119479
1442271878	96160	283186	120787
1442272033	96160	283186	120787
1442170100	96407	454448	121077
1442170189	96407	454448	121077
1442202493	96798	165823	121520
1442202748	96798	184465	121520
1442202833	96798	98547	121520
1442244533	97203	170074	122119
1442244676	97203	452523	122119
1442245754	97203	41310	122119
1442249273	97477	82377	122458
1442249296	97477	241555	122458
1442249315	97477	9877	122458
1442249334	97477	215051	122458
1442249388	97477	465387	122458
1442249462	97477	241555	122458
1442249487	97477	9877	122458
1442249510	97477	82377	122458
1442249525	97477	241555	122458
1442164619	98139	190000	123409
1442164655	98139	359251	123409
1442156057	98149	90240	123419
1442156288	98149	90240	123419
1442283371	98351	55161	123669
1442283463	98351	55161	123669
1442283580	98351	55161	123669
1442283637	98351	55161	123669
1442283668	98351	55161	123669
1442264493	98536	397168	123913
1442264811	98536	397168	123913
1442202449	99262	225778	124778
1442202484	99262	339531	124778
1442267769	99831	303960	125501
1442268199	99831	303960	125501
1442246855	100708	257767	126587
1442246951	100708	239058	126587
1442247117	100708	400946	126587
1442247287	100708	4067	126587
1442247315	100708	291964	126587
1442179857	101013	96924	126972
1442179954	101013	74494	126972
1442205463	101723	463766	127857
1442205596	101723	146364	127857
1442161568	101827	9172	127980
1442161809	101827	9172	127980
1442161820	101827	9172	127980
1442161845	101827	9172	127980
1442161897	101827	9172	127980
1442161917	101827	9172	127980
1442161966	101827	9172	127980
1442242806	101884	408933	128053
1442242810	101884	408933	128053
1442272535	101884	408933	128054
1442272537	101884	408933	128054
1442245412	101948	137974	128131
1442245831	101948	137974	128131
1442246006	101948	137974	128131
1442251722	101948	137974	128132
1442251767	101948	137974	128132
1442251905	101948	137974	128132
1442183165	102418	118754	128715
1442183185	102418	250347	128715
1442235459	102454	413125	128756
1442235507	102454	413125	128756
1442236056	102454	413125	128756
1442268143	103231	220027	129762
1442268305	103231	220027	129762
1442134900	103933	176106	130651
1442135056	103933	176106	130651
1442267660	104475	220540	131312
1442267933	104475	54711	131312
1442199121	104829	188558	131747
1442199124	104829	357446	131747
1442199129	104829	188558	131747
1442199132	104829	55292	131747
1442199136	104829	357446	131747
1442199145	104829	233834	131747
1442199146	104829	355301	131747
1442199147	104829	188558	131747
1442199150	104829	335975	131747
1442199150	104829	55292	131747
1442199153	104829	335975	131747
1442199154	104829	335975	131747
1442199154	104829	335975	131747
1442157355	105065	193554	132027
1442157564	105065	93680	132027
1442247586	105553	139909	132627
1442247803	105553	139909	132627
1442280792	106905	130281	134288
1442280909	106905	130281	134288
1442208104	106933	165358	134317
1442208977	106933	355200	134317
1442260837	107534	354862	135065
1442260870	107534	215599	135065
1442254868	107588	268081	135131
1442254870	107588	268081	135131
1442201887	108558	96924	136323
1442201904	108558	340093	136323
1442270902	109128	9877	137033
1442271216	109128	215051	137033
1442271505	109128	381941	137033
1442271619	109128	381941	137033
1442247759	109407	380971	137372
1442247897	109407	369158	137372
1442195804	109441	387318	137421
1442195849	109441	118199	137421
1442199873	109667	303954	137714
1442199910	109667	168157	137714
1442200035	109667	209155	137714
1442255068	110475	116475	138698
1442255939	110475	116475	138698
1442257265	110475	116475	138698
1442257407	110475	264715	138698
1442257420	110475	362191	138698
1442257708	110475	405934	138698
1442257779	110475	332227	138698
1442257804	110475	466263	138698
1442257861	110475	328167	138698
1442252561	110863	348237	139174
1442252714	110863	164563	139174
1442113570	111073	128296	139441
1442113904	111073	128296	139441
1442114110	111073	252344	139441
1442255298	111098	217837	139474
1442255301	111098	217837	139474
1442255331	111098	388381	139474
1442186552	111220	298009	139616
1442186592	111220	180751	139616
1442254661	111777	35336	140274
1442254707	111777	54874	140274
1442254802	111777	54874	140274
1442209044	112159	415562	140743
1442209131	112159	415562	140743
1442209662	112159	415562	140743
1442209679	112159	415562	140743
1442209742	112159	6745	140743
1442212800	112209	140266	140804
1442213335	112209	140266	140804
1442248159	112631	310944	141341
1442248223	112631	26634	141341
1442248256	112631	411482	141341
1442248295	112631	310944	141341
1442248323	112631	26634	141341
1442248353	112631	310944	141341
1442248378	112631	64700	141341
1442250668	112631	411482	141342
1442250753	112631	49088	141342
1442250943	112631	77321	141342
1442250975	112631	279225	141342
1442251042	112631	401850	141342
1442251103	112631	438823	141342
1442251197	112631	401850	141342
1442251261	112631	266553	141342
1442251332	112631	173547	141342
1442251368	112631	9877	141342
1442251426	112631	79323	141342
1442251524	112631	243780	141342
1442251628	112631	79846	141342
1442251850	112631	310944	141342
1442251868	112631	461410	141342
1442252035	112631	461410	141342
1442252209	112631	423104	141342
1442271554	112631	411482	141343
1442271691	112631	49088	141343
1442271751	112631	49088	141343
1442179620	113132	394932	141938
1442179645	113132	390716	141938
1442188998	113132	413164	141939
1442191156	113132	97475	141939
1442191350	113132	194512	141939
1442262683	113276	413379	142134
1442262831	113276	309751	142134
1442262906	113276	413379	142134
1442157017	113302	384130	142193
1442157047	113302	269327	142193
1442157180	113302	384130	142193
1442219212	113492	69303	142427
1442219280	113492	262826	142427
1442123729	114696	40712	143903
1442123871	114696	40712	143903
1442207003	114777	183068	144011
1442207136	114777	183068	144011
1442270553	115425	27774	144879
1442270770	115425	400466	144879
1442113872	115552	374698	145021
1442113963	115552	148730	145021
1442125589	115677	126630	145178
1442125934	115677	126630	145178
1442203174	117310	369634	147190
1442203210	117310	373842	147190
1442203219	117310	373842	147190
1442255036	117335	101718	147217
1442255083	117335	175749	147217
1442202723	117844	23912	147820
1442203162	117844	345308	147820
1442201727	118228	174848	148287
1442201769	118228	342865	148287
1442202114	118228	174848	148287
1442202327	118228	174848	148287
1442203638	118228	190051	148287
1442154065	118274	317795	148342
1442154165	118274	349815	148342
1442154372	118274	333240	148342
1442156356	118274	83556	148343
1442157142	118274	83556	148343
1442160768	118274	333240	148344
1442160841	118274	333240	148344
1442160859	118274	83556	148344
1442257826	118465	425186	148592
1442257858	118465	243222	148592
1442200706	118512	50493	148657
1442201603	118512	256665	148657
1442201653	118512	377008	148657
1442166114	118724	238777	148924
1442166174	118724	238777	148924
1442284831	120170	39700	150721
1442284935	120170	294709	150721
1442284988	120170	39700	150721
1442285002	120170	312357	150721
1442120144	120171	434277	150722
1442120186	120171	434277	150722
1442184683	120988	456912	151721
1442184705	120988	368283	151721
1442129376	121441	37115	152291
1442129517	121441	9877	152291
1442129604	121441	308263	152291
1442129759	121441	268972	152291
1442130328	121441	74953	152291
1442130529	121441	9877	152291
1442130596	121441	373700	152291
1442130643	121441	191966	152291
1442130733	121441	367079	152291
1442130788	121441	82377	152291
1442130827	121441	241555	152291
1442130844	121441	9877	152291
1442130873	121441	215051	152291
1442130897	121441	38965	152291
1442130925	121441	452041	152291
1442131213	121441	308263	152291
1442131284	121441	126630	152291
1442131527	121441	396286	152291
1442131569	121441	283726	152291
1442131637	121441	308263	152291
1442131662	121441	197723	152291
1442132187	121441	63206	152291
1442132207	121441	308263	152291
1442132235	121441	63206	152291
1442132315	121441	268972	152291
1442134201	121441	283726	152292
1442134219	121441	308263	152292
1442134727	121441	401850	152292
1442134827	121441	268972	152292
1442134916	121441	322341	152292
1442134947	121441	49907	152292
1442135078	121441	82377	152292
1442135173	121441	381941	152292
1442135346	121441	216391	152292
1442135751	121441	153099	152292
1442135814	121441	213239	152292
1442136277	121441	268972	152292
1442136312	121441	283726	152292
1442136410	121441	268972	152292
1442169726	121441	268972	152293
