Time	UserId	ItemId	SessionId
1432922462	17028	184628	21255
1432878635	17881	175555	22347
1432878809	17881	188830	22347
1432878886	17881	60138	22347
1432841668	17887	216305	22355
1432841733	17887	29940	22355
1432841835	17887	216305	22355
1432841890	17887	216305	22355
1432841895	17887	29940	22355
1432841925	17887	342264	22355
1432842027	17887	29940	22355
1432842032	17887	154034	22355
1432861952	18263	159095	22831
1432861972	18263	240262	22831
1432862067	18263	460219	22831
1432862110	18263	51086	22831
1432839673	18502	189926	23115
1432839776	18502	375118	23115
1432839878	18502	223075	23115
1432828409	18787	161284	23448
1432828541	18787	341482	23448
1432828594	18787	340347	23448
1432828887	18787	341482	23448
1432843868	18910	49367	23598
1432843878	18910	398992	23598
1432913705	18910	398992	23599
1432913706	18910	49367	23599
1432930168	19171	127926	23901
1432930980	19171	53716	23901
1432931046	19171	233171	23901
1432932382	19285	29100	24046
1432932588	19285	29100	24046
1432927408	19292	445447	24054
1432927484	19292	389265	24054
1432927783	19292	302310	24054
1432928628	19292	307355	24054
1432870004	19308	48704	24071
1432870036	19308	325585	24071
1432870106	19308	48704	24071
1432870117	19308	54875	24071
1432870187	19308	48704	24071
1432870221	19308	99946	24071
1432870247	19308	48704	24071
1432857576	19544	227211	24340
1432857756	19544	270052	24340
1432857767	19544	227211	24340
1432836163	20088	371723	25026
1432836189	20088	422356	25026
1432836225	20088	371723	25026
1432836239	20088	105954	25026
1432833991	20123	23762	25070
1432834373	20123	23762	25070
1432838939	20482	363007	25507
1432839016	20482	407992	25507
1432839127	20482	234255	25507
1432839328	20482	234255	25507
1432839453	20482	191303	25507
1432841170	20482	214790	25507
1432841365	20482	234255	25507
1432858229	20482	133907	25509
1432858789	20482	426351	25509
1432860032	20482	426351	25509
1432782641	20639	388004	25704
1432782667	20639	72093	25704
1432782699	20639	370014	25704
1432782768	20639	388004	25704
1432782796	20639	72093	25704
1432782845	20639	231196	25704
1432782873	20639	72093	25704
1432782874	20639	231196	25704
1432782879	20639	72093	25704
1432782969	20639	72093	25704
1432782993	20639	72093	25704
1432834671	20639	72093	25705
1432834672	20639	72093	25705
1432790065	21072	250901	26250
1432790084	21072	7943	26250
1432857182	21333	391289	26563
1432857402	21333	391289	26563
1432857543	21333	391289	26563
1432908239	21610	456792	26925
1432908255	21610	422425	26925
1432837677	22067	45089	27498
1432837725	22067	93493	27498
1432839004	22964	181045	28602
1432839137	22964	317191	28602
1432918451	22990	274753	28633
1432918830	22990	274753	28633
1432918869	22990	443880	28633
1432927984	22990	443880	28634
1432928122	22990	119843	28634
1432928302	22990	274753	28634
1432928314	22990	443880	28634
1432928365	22990	274753	28634
1432928372	22990	119843	28634
1432928546	22990	274753	28634
1432928572	22990	443880	28634
1432928578	22990	274753	28634
1432928582	22990	443880	28634
1432928896	22990	443880	28634
1432929301	22990	274753	28634
1432929593	22990	76146	28634
1432929759	22990	76146	28634
1432930681	22990	351042	28634
1432833597	23002	67182	28651
1432833660	23002	44195	28651
1432941174	23669	331311	29459
1432942937	23669	331311	29459
1432946266	23669	161623	29460
1432946366	23669	91105	29460
1432946443	23669	3858	29460
1432911935	24242	320566	30236
1432911995	24242	320566	30236
1432912030	24242	175356	30236
1432912120	24242	320566	30236
1432912896	24242	391289	30236
1432913001	24242	391289	30236
1432952038	24390	459546	30430
1432952100	24390	281211	30430
1432952118	24390	199646	30430
1432952179	24390	417666	30430
1432952188	24390	447234	30430
1432952198	24390	132052	30430
1432952242	24390	110856	30430
1432952250	24390	369112	30430
1432952361	24390	405545	30430
1432952368	24390	3351	30430
1432952375	24390	262162	30430
1432952449	24390	65188	30430
1432952463	24390	76121	30430
1432952572	24390	443542	30430
1432954498	24390	405545	30431
1432954507	24390	262162	30431
1432954552	24390	191994	30431
1432825952	24477	190606	30537
1432826069	24477	43856	30537
1432826125	24477	190606	30537
1432899812	24757	164027	30886
1432900021	24757	164027	30886
1432900073	24757	192288	30886
1432900441	24757	188169	30886
1432900593	24757	444593	30886
1432900637	24757	188169	30886
1432900677	24757	78884	30886
1432900701	24757	188169	30886
1432880391	24990	271330	31178
1432880650	24990	72255	31178
1432924627	26035	79846	32472
1432924652	26035	248766	32472
1432924674	26035	176256	32472
1432924720	26035	272263	32472
1432924916	26035	23275	32472
1432925068	26035	162458	32472
1432925120	26035	162458	32472
1432855764	26192	45237	32659
1432855813	26192	123548	32659
1432841104	27576	360150	34375
1432841201	27576	209315	34375
1432841391	27576	330353	34375
1432832155	27662	189926	34472
1432832273	27662	284045	34472
1432832556	27662	189926	34472
1432832748	27662	301483	34472
1432876725	28035	429846	34952
1432877014	28035	73395	34952
1432877054	28035	35477	34952
1432877069	28035	66405	34952
1432877144	28035	118880	34952
1432877382	28035	111306	34952
1432877436	28035	66405	34952
1432849522	28882	172781	36011
1432849547	28882	351530	36011
1432849566	28882	13844	36011
1432849634	28882	351530	36011
1432850486	28882	172781	36011
1432850505	28882	97785	36011
1432850521	28882	351530	36011
1432783097	29092	461218	36257
1432783158	29092	317978	36257
1432875552	29094	281336	36259
1432875834	29094	89977	36259
1432875911	29094	89977	36259
1432930338	29758	117493	37061
1432930371	29758	111083	37061
1432782072	29971	397013	37335
1432782169	29971	397013	37335
1432847285	31145	239020	38838
1432847317	31145	239020	38838
1432847340	31145	239020	38838
1432948969	31659	139401	39466
1432949029	31659	139401	39466
1432925142	31706	75337	39523
1432925152	31706	420942	39523
1432925161	31706	75337	39523
1432925169	31706	464554	39523
1432929517	31761	257040	39588
1432929567	31761	360487	39588
1432832610	31848	85914	39693
1432833059	31848	449701	39693
1432911643	31954	55925	39817
1432911661	31954	178274	39817
1432911699	31954	55925	39817
1432911710	31954	178274	39817
1432911747	31954	178274	39817
1432911754	31954	183087	39817
1432911838	31954	183087	39817
1432816287	32369	258508	40517
1432816327	32369	392423	40517
1432855354	33077	47707	41397
1432855401	33077	440649	41397
1432850657	33084	130865	41409
1432850675	33084	155319	41409
1432850836	33084	113350	41409
1432825447	33723	448713	42158
1432825454	33723	448713	42158
1432791681	33916	320494	42391
1432791729	33916	388097	42391
1432793785	34626	412021	43263
1432793854	34626	412021	43263
1432923039	34928	359310	43649
1432923077	34928	359310	43649
1432923101	34928	417464	43649
1432849332	35142	405798	43912
1432850442	35142	405798	43912
1432878613	35311	379840	44112
1432879820	35311	89438	44112
1432909692	35311	89438	44113
1432909777	35311	379840	44113
1432857656	35318	96924	44121
1432857678	35318	340093	44121
1432844327	35372	411886	44199
1432844357	35372	239086	44199
1432917850	35523	31199	44399
1432917973	35523	31199	44399
1432853249	35611	89663	44494
1432853307	35611	89663	44494
1432931546	35867	419635	44810
1432931599	35867	419635	44810
1432931681	35867	419635	44810
1432931700	35867	419635	44810
1432941271	36664	192931	45813
1432941329	36664	192931	45813
1432843424	37093	178537	46338
1432843431	37093	21013	46338
1432925434	37345	67177	46657
1432925578	37345	205139	46657
1432913258	37581	71442	47002
1432914099	37581	71442	47002
1432828676	38015	260609	47648
1432830383	38015	465650	47648
1432833531	38015	21967	47649
1432833716	38015	165337	47649
1432835534	38015	465421	47650
1432835719	38015	113405	47650
1432835760	38015	339571	47650
1432835821	38015	86516	47650
1432835855	38015	113405	47650
1432837495	38015	415610	47650
1432837508	38015	298868	47650
1432845823	38015	413250	47651
1432846700	38015	413250	47651
1432855496	38015	413250	47652
1432856370	38015	57788	47652
1432856551	38015	390799	47652
1432856947	38015	431928	47652
1432921702	38015	415610	47653
1432923331	38015	243441	47653
1432923611	38015	445351	47653
1432924171	38015	141461	47653
1432924521	38015	141461	47653
1432924593	38015	141461	47653
1432929549	38015	179362	47654
1432929699	38015	188550	47654
1432840480	38058	223465	47848
1432840513	38058	413973	47848
1432840574	38058	206434	47848
1432840644	38058	122064	47848
1432840686	38058	279150	47848
1432875362	38665	391289	48579
1432875390	38665	235771	48579
1432839649	38955	130226	48963
1432839780	38955	412333	48963
1432863926	38955	256271	48964
1432864698	38955	259964	48964
1432864831	38955	259964	48964
1432830416	39987	446534	50284
1432830533	39987	436195	50284
1432830592	39987	436195	50284
1432782615	40592	175345	50992
1432782627	40592	322319	50992
1432796540	40997	301595	51487
1432796549	40997	225257	51487
1432826291	41911	259964	52612
1432826413	41911	259964	52612
1432826416	41911	259964	52612
1432843598	42561	283115	53466
1432843960	42561	283115	53466
1432952426	42749	466526	53671
1432952495	42749	284350	53671
1432925081	43013	192254	53994
1432925106	43013	279869	53994
1432904196	43190	11870	54214
1432905741	43190	118074	54214
1432919425	43685	435755	54836
1432919543	43685	363206	54836
1432919619	43685	261582	54836
1432919669	43685	363206	54836
1432919720	43685	435755	54836
1432840847	44159	135039	55419
1432840901	44159	135039	55419
1432824932	44708	206356	56043
1432825030	44708	206356	56043
1432940837	44924	347113	56313
1432941804	44924	347113	56313
1432837425	44951	441605	56345
1432837436	44951	398452	56345
1432950526	45018	444593	56452
1432950571	45018	444593	56452
1432827901	46081	10516	57803
1432827928	46081	139435	57803
1432843493	46199	291007	57955
1432844347	46199	291007	57955
1432854118	47486	162055	59530
1432854160	47486	162055	59530
1432941545	47618	441617	59707
1432941610	47618	125868	59707
1432857701	47790	106786	59905
1432857748	47790	326119	59905
1432885236	48001	341871	60170
1432885545	48001	341871	60170
1432933320	48173	302563	60368
1432933501	48173	302563	60368
1432915979	48874	111830	61207
1432916111	48874	111830	61207
1432939377	48887	25590	61231
1432939402	48887	25590	61231
1432939410	48887	25590	61231
1432864496	49004	172913	61385
1432865275	49004	172913	61385
1432837368	49535	5470	62037
1432837472	49535	200242	62037
1432837509	49535	243697	62037
1432837516	49535	200242	62037
1432786680	49597	254290	62106
1432786734	49597	314074	62106
1432786803	49597	254290	62106
1432786809	49597	348160	62106
1432787005	49597	314074	62106
1432787179	49597	141629	62106
1432787181	49597	124530	62106
1432787189	49597	355671	62106
1432787224	49597	459835	62106
1432787237	49597	10732	62106
1432787292	49597	326779	62106
1432787353	49597	31055	62106
1432788942	50358	349765	62994
1432788972	50358	349765	62994
1432789109	50358	349765	62994
1432928350	51067	298135	63914
1432928575	51067	355671	63914
1432929065	51067	298135	63914
1432929705	51067	298135	63914
1432831278	51329	289200	64219
1432832797	51329	289200	64219
1432839610	52519	51467	65740
1432840079	52519	196133	65740
1432840118	52519	165996	65740
1432840129	52519	117942	65740
1432840143	52519	454972	65740
1432840154	52519	196133	65740
1432840167	52519	182999	65740
1432840180	52519	211948	65740
1432840191	52519	51467	65740
1432840227	52519	390475	65740
1432840243	52519	63234	65740
1432928770	52529	386600	65750
1432928791	52529	304468	65750
1432857443	52846	5813	66146
1432857956	52846	5813	66146
1432919880	52947	122750	66269
1432920893	52947	323921	66269
1432847508	53359	253565	66755
1432847634	53359	253565	66755
1432847644	53359	258609	66755
1432889077	53739	173806	67209
1432889391	53739	173806	67209
1432889457	53739	347617	67209
1432889572	53739	21094	67209
1432897592	53832	65286	67316
1432897597	53832	454917	67316
1432872260	53864	44258	67405
1432872335	53864	246864	67405
1432838667	54024	303237	67605
1432840101	54024	314642	67605
1432792036	54161	292676	67768
1432792112	54161	375118	67768
1432792334	54161	89640	67768
1432792376	54161	171959	67768
1432844968	54251	448270	67879
1432845014	54251	448270	67879
1432870617	54289	49810	67925
1432870785	54289	49810	67925
1432837326	54412	235224	68059
1432837435	54412	16832	68059
1432837512	54412	332183	68059
1432840159	54429	389986	68080
1432840370	54429	389986	68080
1432840371	54429	389986	68080
1432828550	54791	117206	68554
1432828550	54791	296619	68554
1432860058	54791	296619	68555
1432860058	54791	117206	68555
1432918654	54791	296619	68557
1432918654	54791	117206	68557
1432846674	55015	195234	68956
1432846712	55015	259487	68956
1432846761	55015	195234	68956
1432871548	55223	49870	69196
1432871578	55223	227279	69196
1432871598	55223	49870	69196
1432793300	55270	259487	69252
1432793530	55270	91249	69252
1432849738	55270	259487	69253
1432849927	55270	239775	69253
1432849945	55270	259487	69253
1432842897	55925	11749	70108
1432842900	55925	202067	70108
1432842906	55925	455763	70108
1432935970	56332	398489	70605
1432936053	56332	398489	70605
1432943677	56332	398489	70606
1432943704	56332	398489	70606
1432917864	57645	328696	72213
1432918006	57645	73593	72213
1432918167	57645	97039	72213
1432849692	57698	428223	72277
1432850201	57698	216595	72277
1432850247	57698	216595	72277
1432850708	57698	79097	72277
1432878995	57877	341349	72500
1432879014	57877	36127	72500
1432833668	57905	292444	72548
1432833747	57905	369158	72548
1432833915	57905	292444	72548
1432834167	57905	85579	72548
1432834191	57905	314789	72548
1432843444	57905	143643	72549
1432843933	57905	94344	72549
1432844874	57905	142344	72549
1432846041	57905	273770	72549
1432846073	57905	208943	72549
1432846159	57905	273770	72549
1432846506	57905	141908	72549
1432847296	57905	256619	72549
1432847299	57905	378045	72549
1432847349	57905	425920	72549
1432847748	57905	185357	72549
1432848077	57905	188148	72549
1432848090	57905	146613	72549
1432848890	57905	369933	72549
1432848932	57905	150700	72549
1432849157	57905	371985	72549
1432850297	57905	85579	72549
1432851863	57905	47863	72549
1432857673	57905	49870	72550
1432857757	57905	74804	72550
1432857815	57905	204972	72550
1432857861	57905	275269	72550
1432858006	57905	242406	72550
1432858506	57905	179136	72550
1432862703	57905	88446	72551
1432862707	57905	98708	72551
1432862711	57905	60425	72551
1432862712	57905	397424	72551
1432862895	57905	179538	72551
1432862897	57905	100735	72551
1432862899	57905	414127	72551
1432862906	57905	287038	72551
1432862988	57905	415837	72551
1432862999	57905	111140	72551
1432863022	57905	88113	72551
1432863023	57905	312350	72551
1432863032	57905	388073	72551
1432863034	57905	219517	72551
1432863179	57905	406581	72551
1432863205	57905	154198	72551
1432863232	57905	415837	72551
1432863257	57905	104699	72551
1432925700	58230	212638	72968
1432925721	58230	137266	72968
1432911229	58930	465276	73832
1432911370	58930	267050	73832
1432911412	58930	465276	73832
1432912351	59295	256852	74287
1432913210	59295	256852	74287
1432913838	59295	301354	74287
1432914132	59295	301354	74287
1432915233	59295	256852	74287
1432858049	59297	190536	74290
1432858080	59297	65761	74290
1432951428	59317	354012	74310
1432951469	59317	103776	74310
1432951539	59317	103776	74310
1432951542	59317	354012	74310
1432831355	59331	138492	74328
1432831377	59331	138492	74328
1432842624	59915	75779	75047
1432842675	59915	75779	75047
1432843042	59915	75779	75047
1432843342	59915	75779	75047
1432873445	59933	45957	75067
1432873780	59933	412769	75067
1432881525	60002	408441	75150
1432881733	60002	408441	75150
1432882172	60002	408441	75150
1432919824	60939	443103	76311
1432920429	60939	401520	76311
1432826689	61342	443709	76842
1432826895	61342	443709	76842
1432827338	61342	443709	76842
1432850687	61562	179290	77092
1432850692	61562	179290	77092
1432872384	61627	176628	77164
1432872924	61627	176628	77164
1432843456	62523	105779	78308
1432843502	62523	237030	78308
1432843579	62523	96301	78308
1432843755	62523	256164	78308
1432948144	63030	388876	78940
1432948176	63030	361347	78940
1432855833	63496	383255	79509
1432855891	63496	21838	79509
1432855950	63496	138017	79509
1432855984	63496	14159	79509
1432856039	63496	23683	79509
1432856156	63496	129649	79509
1432943736	64598	31300	80767
1432943864	64598	184967	80767
1432939544	64931	9468	81187
1432941165	64931	295196	81187
1432941481	64931	297197	81187
1432941968	64931	297197	81187
1432942416	64931	297197	81187
1432918115	65420	417418	81822
1432918151	65420	19976	81822
1432918203	65420	417418	81822
1432917344	65839	290999	82333
1432917356	65839	290999	82333
1432796319	66298	238327	82920
1432796371	66298	449359	82920
1432796407	66298	449359	82920
1432796410	66298	238327	82920
1432796502	66298	238327	82920
1432917952	66313	144991	82937
1432918316	66313	144991	82937
1432935913	66536	158541	83217
1432936812	66536	305177	83217
1432858525	66845	461944	83597
1432858560	66845	215868	83597
1432823560	67414	224690	84308
1432823819	67414	17437	84308
1432823899	67414	436461	84308
1432826884	67567	299537	84484
1432826896	67567	299537	84484
1432813799	67995	451336	85002
1432814224	67995	451336	85002
1432814274	67995	451336	85002
1432814288	67995	26033	85002
1432838567	68614	30391	85765
1432838725	68614	342	85765
1432949927	68903	327946	86112
1432949945	68903	324833	86112
1432949951	68903	107234	86112
1432855056	69174	25175	86426
1432855097	69174	25175	86426
1432855109	69174	337917	86426
1432855126	69174	25175	86426
1432855132	69174	262477	86426
1432855232	69174	262477	86426
1432855254	69174	262477	86426
1432855258	69174	25175	86426
1432783888	69430	379670	86739
1432784493	69430	379670	86739
1432847768	69666	215904	87036
1432848149	69666	215904	87036
1432906987	70155	102306	87661
1432907107	70155	309402	87661
1432907160	70155	102306	87661
1432907171	70155	309402	87661
1432907317	70155	309402	87661
1432813668	70604	78163	88249
1432813862	70604	236180	88249
1432813917	70604	198209	88249
1432789456	71884	250918	89780
1432789717	71884	250918	89780
1432824157	72342	15948	90327
1432824200	72342	438203	90327
1432934483	72959	373013	91090
1432934563	72959	373013	91090
1432827037	73449	44547	91771
1432828582	73449	10516	91771
1432880072	73686	459416	92176
1432880105	73686	459416	92176
1432840760	73799	196860	92320
1432840819	73799	196860	92320
1432840848	73799	113535	92320
1432840889	73799	113535	92320
1432840909	73799	196860	92320
1432876592	74188	139725	92808
1432876649	74188	12898	92808
1432876702	74188	139725	92808
1432876778	74188	139725	92808
1432876915	74188	139725	92808
1432876970	74188	139725	92808
1432877042	74188	139725	92808
1432877073	74188	139725	92808
1432877157	74188	139725	92808
1432877228	74188	139725	92808
1432902921	74188	139725	92809
1432903110	74188	139725	92809
1432947088	74572	172068	93279
1432947098	74572	417992	93279
1432951998	74572	358295	93280
1432952006	74572	211606	93280
1432952035	74572	309863	93280
1432952144	74572	371585	93280
1432952236	74572	296989	93280
1432952251	74572	172468	93280
1432952323	74572	328306	93280
1432952335	74572	380611	93280
1432936741	74731	286743	93486
1432936866	74731	286743	93486
1432938493	74731	286743	93486
1432837968	74732	179601	93487
1432837971	74732	179601	93487
1432836038	74801	436998	93600
1432837322	74801	436998	93600
1432790196	75559	346429	94512
1432790206	75559	129652	94512
1432790511	75559	225501	94512
1432849087	75665	241555	94655
1432849092	75665	82377	94655
1432849161	75665	284830	94655
1432849170	75665	252319	94655
1432849212	75665	77573	94655
1432922920	75815	96581	94829
1432922997	75815	292750	94829
1432839024	75887	10659	94920
1432839494	75887	10659	94920
1432938165	76312	309778	95447
1432938187	76312	5470	95447
1432938192	76312	200242	95447
1432831766	76757	334823	96052
1432832355	76757	321385	96052
1432832992	76757	243171	96052
1432833181	76757	243171	96052
1432844292	76757	150698	96054
1432845075	76757	303517	96054
1432845077	76757	187549	96054
1432845082	76757	187549	96054
1432845147	76757	303517	96054
1432845486	76757	411886	96054
1432848222	76757	320970	96055
1432848885	76757	204494	96055
1432853927	76757	79124	96056
1432854702	76757	60980	96056
1432856149	76757	267010	96056
1432856643	76757	179136	96056
1432856880	76757	179136	96056
1432857708	76757	270052	96056
1432915542	76757	150698	96058
1432916190	76757	369194	96058
1432916999	76757	46156	96058
1432917017	76757	46156	96058
1432917060	76757	46156	96058
1432918055	76757	189381	96058
1432918076	76757	200180	96058
1432918329	76757	212652	96058
1432921186	76757	285032	96059
1432921612	76757	181299	96059
1432922044	76757	304154	96059
1432925331	76757	323921	96060
1432925767	76757	170463	96060
1432926499	76757	150698	96060
1432926710	76757	231243	96060
1432927192	76757	168215	96060
1432927193	76757	231243	96060
1432927196	76757	168215	96060
1432927273	76757	168215	96060
1432927353	76757	151553	96060
1432927364	76757	168215	96060
1432931039	76757	138434	96061
1432931268	76757	465226	96061
1432931287	76757	465226	96061
1432931532	76757	465226	96061
1432931538	76757	3962	96061
1432931543	76757	465226	96061
1432931623	76757	4364	96061
1432934301	76757	207802	96061
1432934371	76757	207802	96061
1432934603	76757	135706	96061
1432934634	76757	322926	96061
1432934668	76757	250019	96061
1432934803	76757	269258	96061
1432934852	76757	269258	96061
1432870231	76964	64881	96354
1432870335	76964	216225	96354
1432870422	76964	216225	96354
1432870539	76964	238925	96354
1432922162	76964	216225	96358
1432922249	76964	50901	96358
1432831337	77390	433060	96947
1432831939	77390	24390	96947
1432832749	77390	304645	96947
1432832845	77390	304645	96947
1432834830	77390	433060	96948
1432835217	77390	240262	96948
1432846030	77390	235489	96951
1432847299	77390	200114	96951
1432847330	77390	395405	96951
1432853525	77390	57788	96953
1432853555	77390	362340	96953
1432853638	77390	57788	96953
1432854219	77390	300559	96953
1432854262	77390	200114	96953
1432856419	77390	445351	96953
1432856777	77390	361347	96953
1432856922	77390	39048	96953
1432856994	77390	39048	96953
1432939614	77390	380237	96958
1432939623	77390	418729	96958
1432939680	77390	150173	96958
1432939692	77390	161284	96958
1432911901	77414	43389	97093
1432911910	77414	37863	97093
1432911985	77414	140461	97093
1432912815	77414	43389	97093
1432876384	77518	99946	97214
1432876631	77518	29196	97214
1432876866	77518	99946	97214
1432915285	77544	310375	97246
1432915325	77544	70387	97246
1432921313	78053	427018	97846
1432921345	78053	292058	97846
1432921470	78053	427018	97846
1432828285	78185	391289	98004
1432828488	78185	391289	98004
1432828882	78185	391289	98004
1432874525	78474	37762	98431
1432874541	78474	37762	98431
1432847022	78822	302632	98934
1432847023	78822	302632	98934
1432825932	79627	294242	99980
1432825993	79627	294242	99980
1432827438	79627	33598	99980
1432827519	79627	78908	99980
1432834902	79627	289822	99981
1432834921	79627	289822	99981
1432835778	79627	76815	99981
1432913463	79627	87413	99984
1432913481	79627	442427	99984
1432913495	79627	270532	99984
1432932799	79627	346203	99985
1432934106	79627	346203	99985
1432934530	79627	346203	99985
1432833813	79877	148666	100463
1432833935	79877	148666	100463
1432837058	80372	341482	101053
1432837204	80372	337772	101053
1432837277	80372	329328	101053
1432837316	80372	329328	101053
1432837324	80372	341482	101053
1432837344	80372	259873	101053
1432831448	80707	429526	101479
1432831506	80707	227010	101479
1432951141	81031	203002	101853
1432951227	81031	176113	101853
1432843632	81115	96924	101976
1432843647	81115	74494	101976
1432843654	81115	93144	101976
1432843667	81115	385475	101976
1432834692	81833	406375	102893
1432834701	81833	406375	102893
1432927616	82238	43485	103410
1432927715	82238	94442	103410
1432783573	82283	460188	103465
1432783699	82283	441953	103465
1432921727	82944	448601	104240
1432921743	82944	448601	104240
1432886847	83319	374092	104676
1432887089	83319	372845	104676
1432887273	83319	311405	104676
1432887277	83319	311405	104676
1432887281	83319	152249	104676
1432887781	83319	186214	104676
1432887908	83319	186214	104676
1432887915	83319	186214	104676
1432888439	83319	177618	104676
1432831935	83600	329595	105032
1432831955	83600	134767	105032
1432832617	83600	134767	105032
1432833698	83600	329595	105032
1432833744	83600	175605	105032
1432834459	83600	134767	105032
1432834473	83600	134767	105032
1432834493	83600	134767	105032
1432863255	83857	377810	105361
1432863280	83857	358391	105361
1432863378	83857	451942	105361
1432863468	83857	451942	105361
1432856553	84394	309778	106003
1432856628	84394	414410	106003
1432856731	84394	257040	106003
1432856904	84394	452852	106003
1432857144	84394	152249	106003
1432879318	84394	393768	106004
1432879429	84394	393768	106004
1432879478	84394	309778	106004
1432879585	84394	282789	106004
1432879694	84394	200231	106004
1432916975	84394	372845	106005
1432917051	84394	347414	106005
1432917134	84394	309778	106005
1432917236	84394	393768	106005
1432884846	84677	423554	106361
1432885087	84677	23626	106361
1432829456	85625	346203	107521
1432829475	85625	450942	107521
1432835682	85734	432504	107746
1432835695	85734	432504	107746
1432837859	85734	200242	107747
1432839095	85734	336131	107747
1432839593	85734	321089	107747
1432856312	85734	57577	107750
1432856329	85734	420697	107750
1432856402	85734	372756	107750
1432856495	85734	381613	107750
1432856583	85734	74952	107750
1432856605	85734	104116	107750
1432857206	85734	244504	107750
1432857230	85734	302391	107750
1432857296	85734	302391	107750
1432908040	87136	297832	109614
1432908077	87136	297832	109614
1432850614	87880	377810	110525
1432850732	87880	181729	110525
1432850761	87880	428227	110525
1432922018	88121	257796	110814
1432922157	88121	332786	110814
1432860323	88270	444177	111007
1432860427	88270	370188	111007
