Time	UserId	ItemId	SessionId
1435260068	24276	216103	30293
1435260101	24276	237422	30293
1435260184	24276	6786	30293
1435207148	24722	411198	30843
1435207267	24722	411198	30843
1435207348	24722	411198	30843
1435207419	24722	83928	30843
1435207567	24722	447169	30843
1435207686	24722	411198	30843
1435159231	25061	215505	31271
1435159270	25061	114786	31271
1435159309	25061	215505	31271
1435274840	25269	45589	31533
1435274849	25269	45589	31533
1435168287	26053	410711	32502
1435168481	26053	391156	32502
1435168550	26053	22161	32502
1435191658	26367	405770	32865
1435191816	26367	36683	32865
1435132468	26520	393744	33056
1435132968	26520	393744	33056
1435133282	26520	393744	33056
1435268398	26544	190814	33082
1435268438	26544	125751	33082
1435184785	27423	463989	34195
1435184831	27423	278186	34195
1435117763	27631	424506	34435
1435117809	27631	345059	34435
1435279023	27832	459126	34690
1435279805	27832	459126	34690
1435205299	28147	231196	35084
1435205418	28147	231196	35084
1435205560	28147	231196	35084
1435174433	28235	429094	35184
1435174886	28235	429094	35184
1435187579	28679	72802	35751
1435188216	28679	346429	35751
1435267203	28995	65118	36140
1435267238	28995	344071	36140
1435267280	28995	65118	36140
1435267347	28995	26205	36140
1435267424	28995	316255	36140
1435267546	28995	291559	36140
1435267629	28995	291559	36140
1435267686	28995	386607	36140
1435267736	28995	188080	36140
1435267830	28995	161395	36140
1435267971	28995	77733	36140
1435268101	28995	77733	36140
1435268114	28995	57803	36140
1435180042	29311	65273	36527
1435180541	29311	65273	36527
1435180621	29311	65273	36527
1435123155	29677	216305	36954
1435123210	29677	48072	36954
1435123524	29677	216305	36954
1435123618	29677	216305	36954
1435123634	29677	48072	36954
1435251717	29758	103973	37062
1435251795	29758	103973	37062
1435173240	29793	58638	37106
1435173346	29793	368947	37106
1435249382	30205	86675	37612
1435250011	30205	192323	37612
1435250200	30205	451373	37612
1435250232	30205	19393	37612
1435250283	30205	363063	37612
1435251608	30205	433594	37612
1435252400	30205	208650	37612
1435253072	30205	208650	37612
1435256180	30205	208650	37613
1435256586	30205	208650	37613
1435256727	30205	208650	37613
1435206563	30669	301063	38197
1435206596	30669	451181	38197
1435161421	30949	131787	38586
1435161561	30949	131787	38586
1435262143	31149	198903	38843
1435264066	31149	198903	38843
1435263172	31478	464024	39266
1435263173	31478	464024	39266
1435178274	31555	186256	39351
1435178457	31555	414196	39351
1435127577	32038	259571	39917
1435127690	32038	297721	39917
1435183038	32978	287287	41280
1435183068	32978	287287	41280
1435183135	32978	287287	41280
1435183422	32978	287287	41280
1435180097	33327	303517	41677
1435180108	33327	118476	41677
1435164104	33375	289821	41747
1435164683	33375	191132	41747
1435248039	33541	107972	41939
1435248044	33541	32404	41939
1435188679	33604	40870	42013
1435189045	33604	40870	42013
1435189122	33604	40870	42013
1435189131	33604	40870	42013
1435189426	33604	40870	42013
1435189784	33604	40870	42013
1435190188	33604	40870	42013
1435191179	33604	40870	42013
1435282569	33604	40870	42014
1435282588	33604	40870	42014
1435282603	33604	40870	42014
1435283677	33604	40870	42014
1435122324	35514	75555	44385
1435122385	35514	383857	44385
1435122449	35514	120098	44385
1435248717	35719	345409	44622
1435248723	35719	443785	44622
1435277327	36072	208262	45062
1435277374	36072	242245	45062
1435240942	36132	427428	45138
1435240961	36132	346730	45138
1435203239	36502	302643	45591
1435203264	36502	179859	45591
1435203274	36502	302643	45591
1435203302	36502	89044	45591
1435203376	36502	220836	45591
1435203402	36502	368947	45591
1435203423	36502	220836	45591
1435203489	36502	176605	45591
1435203576	36502	75555	45591
1435203594	36502	1423	45591
1435203637	36502	26678	45591
1435117183	36632	184199	45763
1435117598	36632	2711	45763
1435117863	36632	2939	45763
1435267200	36817	328692	45999
1435267470	36817	328692	45999
1435268693	36817	328692	45999
1435173602	38015	369150	47736
1435173637	38015	369150	47736
1435175988	38015	216508	47737
1435177096	38015	369150	47737
1435177256	38015	459354	47737
1435177266	38015	199899	47737
1435186616	38015	376793	47739
1435186853	38015	253775	47739
1435194123	38015	69333	47740
1435194167	38015	135446	47740
1435248279	38015	172393	47741
1435248823	38015	148478	47741
1435250335	38015	174074	47741
1435251530	38015	316010	47741
1435252545	38015	172393	47741
1435253011	38015	62549	47741
1435253630	38015	382958	47741
1435253845	38015	210038	47741
1435253856	38015	210038	47741
1435257050	38015	303245	47742
1435257661	38015	390582	47742
1435257949	38015	122941	47742
1435261409	38015	12217	47743
1435263929	38015	172393	47743
1435263952	38015	172393	47743
1435264007	38015	172393	47743
1435267235	38015	291989	47744
1435268537	38015	358385	47744
1435271241	38015	174074	47745
1435271849	38015	90230	47745
1435276132	38015	260621	47747
1435277414	38015	216786	47747
1435277454	38015	7147	47747
1435277556	38015	53130	47747
1435278742	38015	180676	47747
1435239325	38505	4442	48399
1435239379	38505	460553	48399
1435239395	38505	4442	48399
1435239403	38505	345059	48399
1435239410	38505	4442	48399
1435174903	38785	3491	48727
1435175292	38785	3491	48727
1435263920	38793	425682	48741
1435264067	38793	425682	48741
1435198432	38850	266167	48808
1435198698	38850	266167	48808
1435162103	39181	302308	49224
1435162415	39181	308967	49224
1435162458	39181	122336	49224
1435162686	39181	411553	49224
1435162841	39181	277762	49224
1435163155	39181	303934	49224
1435163253	39181	433213	49224
1435163306	39181	309711	49224
1435163372	39181	155548	49224
1435163470	39181	360845	49224
1435115881	39284	321905	49346
1435116015	39284	407929	49346
1435158458	39323	367664	49397
1435158475	39323	258608	49397
1435158478	39323	367664	49397
1435160292	39348	314996	49425
1435160341	39348	314996	49425
1435160357	39348	459840	49425
1435212111	39705	86761	49910
1435212139	39705	113238	49910
1435121562	40002	405457	50299
1435121611	40002	404033	50299
1435182740	40994	361734	51483
1435183033	40994	93900	51483
1435183803	40994	432930	51483
1435183987	40994	196594	51483
1435184159	40994	196594	51483
1435184275	40994	432930	51483
1435184431	40994	432930	51483
1435195070	41372	58752	51919
1435195160	41372	133209	51919
1435195211	41372	133209	51919
1435195257	41372	438203	51919
1435247822	41407	209048	51965
1435248537	41407	209048	51965
1435248857	41407	209048	51965
1435248966	41407	209048	51965
1435249416	41407	227101	51965
1435249442	41407	154485	51965
1435249629	41407	75035	51965
1435250468	41407	209048	51965
1435250481	41407	370651	51965
1435253828	41407	453978	51966
1435254588	41407	209048	51966
1435254676	41407	209048	51966
1435272610	42326	69174	53149
1435273168	42326	69174	53149
1435173805	43018	160039	54001
1435173854	43018	160039	54001
1435272538	43333	330506	54387
1435272603	43333	423612	54387
1435272736	43333	80129	54387
1435272944	43333	147	54387
1435194666	43628	395227	54755
1435194717	43628	395227	54755
1435209326	43674	79097	54821
1435209338	43674	263188	54821
1435169572	43776	41847	54942
1435169825	43776	41847	54942
1435158617	43973	391017	55207
1435158628	43973	76426	55207
1435159086	43973	76426	55207
1435201497	44536	23762	55844
1435201780	44536	23762	55844
1435201808	44536	273878	55844
1435201836	44536	23762	55844
1435285932	45317	215977	56847
1435286715	45317	215977	56847
1435243430	45476	51969	57041
1435243545	45476	248711	57041
1435243602	45476	248711	57041
1435257188	45476	191303	57042
1435257366	45476	118914	57042
1435261125	45881	252406	57525
1435261719	45881	22544	57525
1435267860	46301	153827	58106
1435267904	46301	258598	58106
1435189395	47004	260719	58978
1435190064	47004	453863	58978
1435246820	47211	395265	59210
1435246946	47211	300670	59210
1435158173	47388	447661	59421
1435158185	47388	287526	59421
1435252468	48460	286959	60719
1435252522	48460	286959	60719
1435252576	48460	286959	60719
1435286388	48471	30573	60731
1435286517	48471	30573	60731
1435126800	48606	346890	60891
1435126861	48606	389753	60891
1435280733	48879	449827	61218
1435280752	48879	448601	61218
1435192036	49158	18681	61581
1435192089	49158	117335	61581
1435192112	49158	316138	61581
1435192169	49158	18681	61581
1435192380	49158	118177	61581
1435192421	49158	97594	61581
1435192783	49158	26900	61581
1435193058	49158	26900	61581
1435281250	49857	1046	62412
1435281275	49857	101156	62412
1435281332	49857	394809	62412
1435269426	50614	382885	63316
1435269484	50614	382885	63316
1435269581	50614	281003	63316
1435269840	50614	18252	63316
1435269868	50614	92039	63316
1435191236	50734	272907	63470
1435191902	50734	365204	63470
1435191946	50734	365204	63470
1435192011	50734	101718	63470
1435192854	50734	4442	63470
1435193216	50734	4442	63470
1435194074	50734	365204	63470
1435261628	50921	407917	63724
1435261641	50921	448481	63724
1435261772	50921	212438	63724
1435188424	51028	240721	63864
1435189237	51028	224033	63864
1435190412	51454	327907	64383
1435190458	51454	327907	64383
1435258854	51487	47044	64424
1435258884	51487	332175	64424
1435259079	51487	332175	64424
1435259433	51487	47044	64424
1435259472	51487	332175	64424
1435125063	51536	316753	64497
1435125124	51536	339703	64497
1435122199	51951	119035	65068
1435122371	51951	119035	65068
1435165407	52611	292474	65852
1435165879	52611	425155	65852
1435257261	52690	167769	65948
1435257271	52690	167769	65948
1435204126	52712	170195	65978
1435204141	52712	161915	65978
1435204164	52712	170195	65978
1435244693	52940	309821	66258
1435244742	52940	309821	66258
1435244836	52940	309821	66258
1435266934	53638	44054	67093
1435267078	53638	430550	67093
1435267158	53638	44054	67093
1435267179	53638	61217	67093
1435177905	53749	209855	67221
1435177986	53749	209855	67221
1435197249	54312	18039	67952
1435197464	54312	18039	67952
1435188793	54445	55543	68097
1435188972	54445	7521	68097
1435189376	54445	7521	68097
1435180150	54543	322666	68206
1435180170	54543	327799	68206
1435205102	54791	296619	68592
1435205102	54791	137352	68592
1435282561	54791	137352	68594
1435282561	54791	296619	68594
1435117973	54854	12217	68757
1435118001	54854	360831	68757
1435118013	54854	360831	68757
1435118038	54854	360831	68757
1435118052	54854	33692	68757
1435118074	54854	321293	68757
1435118110	54854	83837	68757
1435118119	54854	83837	68757
1435118136	54854	281470	68757
1435118141	54854	71410	68757
1435118144	54854	281470	68757
1435118148	54854	281470	68757
1435118155	54854	152244	68757
1435118169	54854	281470	68757
1435126733	54854	281470	68758
1435126741	54854	360831	68758
1435126747	54854	83837	68758
1435203801	55334	168224	69336
1435204717	55334	168224	69336
1435274932	55334	168224	69337
1435275070	55334	168224	69337
1435278368	55384	448044	69394
1435278436	55384	297404	69394
1435149885	56775	29391	71158
1435149898	56775	277211	71158
1435149964	56775	202983	71158
1435150000	56775	420528	71158
1435229472	57111	413986	71554
1435229855	57111	125751	71554
1435230119	57111	413986	71554
1435231181	57111	190172	71554
1435231477	57111	367900	71554
1435182155	57290	377181	71771
1435182226	57290	377181	71771
1435176663	57325	248597	71808
1435176715	57325	354714	71808
1435176791	57325	391156	71808
1435253923	57418	444425	71930
1435253928	57418	273190	71930
1435255639	57418	441437	71930
1435256355	57418	268032	71930
1435256796	57418	441437	71930
1435189717	58336	320870	73090
1435189741	58336	279551	73090
1435189848	58336	320870	73090
1435189957	58336	196800	73090
1435190028	58336	177179	73090
1435275694	58407	123079	73171
1435276799	58407	123079	73171
1435278086	58407	123079	73171
1435171996	58841	14868	73726
1435172100	58841	14868	73726
1435232634	59080	157380	74013
1435232671	59080	239666	74013
1435192143	59218	444688	74192
1435192200	59218	444688	74192
1435187937	60924	161796	76296
1435189681	60924	75075	76296
1435189799	60924	75075	76296
1435117696	61746	307035	77328
1435117944	61746	417300	77328
1435179255	62338	279906	78099
1435179556	62338	279906	78099
1435171857	62454	45140	78227
1435172695	62454	407929	78227
1435209708	62672	97519	78484
1435210367	62672	226902	78484
1435205055	63178	389370	79106
1435205159	63178	389370	79106
1435181230	63245	320494	79208
1435181249	63245	315545	79208
1435181427	63245	370360	79208
1435181444	63245	193828	79208
1435181557	63245	315545	79208
1435181742	63245	422425	79208
1435216472	63311	29825	79295
1435216785	63311	29825	79295
1435216850	63311	29825	79295
1435161496	64283	422451	80408
1435161537	64283	159813	80408
1435161775	64283	422451	80408
1435205117	64409	298324	80552
1435205130	64409	298324	80552
1435208308	64652	242905	80832
1435208772	64652	84310	80832
1435162010	64763	44759	80969
1435162077	64763	294210	80969
1435162147	64763	44759	80969
1435162167	64763	294210	80969
1435162175	64763	44759	80969
1435162274	64763	294210	80969
1435162307	64763	294210	80969
1435162313	64763	44759	80969
1435162347	64763	294210	80969
1435162390	64763	44759	80969
1435162421	64763	44759	80969
1435261960	64956	393733	81250
1435261971	64956	155319	81250
1435279114	65035	210846	81342
1435280782	65035	260817	81342
1435196830	65261	171427	81629
1435197191	65261	198784	81629
1435197271	65261	429830	81629
1435197334	65261	429830	81629
1435197401	65261	152120	81629
1435170015	66324	253059	82950
1435170432	66324	253059	82950
1435170553	66324	253059	82950
1435177678	67712	215363	84659
1435177693	67712	310620	84659
1435177760	67712	446998	84659
1435177772	67712	310620	84659
1435180976	67712	446998	84660
1435181472	67712	225123	84660
1435181496	67712	225123	84660
1435181647	67712	19833	84660
1435262317	68318	412409	85386
1435262340	68318	412409	85386
1435260356	68694	82278	85861
1435260377	68694	447360	85861
1435260395	68694	303341	85861
1435206424	68871	428423	86076
1435206472	68871	428423	86076
1435121326	69118	367374	86366
1435121452	69118	441343	86366
1435121733	69118	270224	86366
1435272651	69981	30024	87456
1435272698	69981	30024	87456
1435272969	69981	30024	87456
1435249053	70243	122604	87787
1435249302	70243	441836	87787
1435249443	70243	249666	87787
1435249626	70243	316753	87787
1435249682	70243	325852	87787
1435249709	70243	344723	87787
1435249737	70243	325852	87787
1435249823	70243	339703	87787
1435249960	70243	236180	87787
1435250147	70243	22436	87787
1435250262	70243	259571	87787
1435250365	70243	339703	87787
1435280142	70554	46232	88164
1435280495	70554	282064	88164
1435280640	70554	412762	88164
1435280697	70554	180363	88164
1435186966	70715	241376	88383
1435186984	70715	254528	88383
1435183021	70850	277736	88544
1435183028	70850	277736	88544
1435158861	71513	171959	89337
1435159095	71513	463165	89337
1435160487	71643	63826	89500
1435161003	71643	428891	89500
1435161327	71643	63826	89500
1435232073	71707	214519	89579
1435232210	71707	21886	89579
1435232318	71707	157480	89579
1435232414	71707	21886	89579
1435259239	72243	113535	90207
1435259367	72243	266474	90207
1435259436	72243	113535	90207
1435259732	72508	192387	90546
1435259767	72508	192387	90546
1435259840	72508	192387	90546
1435202698	73089	190534	91249
1435202763	73089	190534	91249
1435125733	73124	371363	91293
1435125776	73124	392146	91293
1435125823	73124	371363	91293
1435170413	73449	33139	91823
1435170639	73449	413114	91823
1435171500	73449	33139	91823
1435172110	73449	413114	91823
1435155761	73808	451723	92329
1435155779	73808	126332	92329
1435155784	73808	451723	92329
1435155794	73808	198446	92329
1435155803	73808	451723	92329
1435155817	73808	310620	92329
1435155860	73808	451723	92329
1435155870	73808	215363	92329
1435195053	73944	23519	92496
1435195057	73944	405101	92496
1435158111	74772	455183	93535
1435158269	74772	455183	93535
1435191386	74772	460932	93536
1435191435	74772	460187	93536
1435256069	75982	372005	95043
1435257030	75982	283916	95043
1435220753	76032	356315	95103
1435220982	76032	83837	95103
1435221052	76032	83837	95103
1435221082	76032	83837	95103
1435275873	76638	97800	95841
1435275915	76638	283138	95841
1435275956	76638	97800	95841
1435275986	76638	283138	95841
1435276062	76638	377106	95841
1435276158	76638	127713	95841
1435276201	76638	365758	95841
1435276318	76638	365758	95841
1435276509	76638	256658	95841
1435276708	76638	429025	95841
1435276809	76638	429025	95841
1435172512	76680	104793	95894
1435172635	76680	316976	95894
1435268412	76997	235489	96399
1435268421	76997	131882	96399
1435164125	77390	330035	97034
1435164408	77390	253775	97034
1435165382	77390	365673	97034
1435165384	77390	184465	97034
1435165386	77390	184903	97034
1435166909	77390	275703	97034
1435173175	77390	303237	97036
1435173648	77390	365673	97036
1435173650	77390	184903	97036
1435173662	77390	184465	97036
1435257148	77390	227869	97041
1435257197	77390	135856	97041
1435257219	77390	284463	97041
1435257255	77390	33912	97041
1435257273	77390	341375	97041
1435257624	77390	389814	97041
1435258039	77390	184903	97041
1435258043	77390	365673	97041
1435258051	77390	184465	97041
1435260531	77390	116490	97042
1435260546	77390	176424	97042
1435261457	77390	176424	97042
1435262623	77390	253084	97042
1435175955	77548	275434	97252
1435175983	77548	336891	97252
1435242322	78570	405457	98550
1435242600	78570	405457	98550
1435248318	79177	250942	99403
1435248404	79177	277794	99403
1435211158	79326	61936	99580
1435211168	79326	156881	99580
1435172136	79627	261673	100021
1435172188	79627	261673	100021
1435172203	79627	261673	100021
1435172926	79627	261673	100021
1435173018	79627	184903	100021
1435173157	79627	352115	100021
1435173188	79627	184465	100021
1435173204	79627	365673	100021
1435173204	79627	184903	100021
1435177295	79627	160785	100022
1435177428	79627	160785	100022
1435185273	79627	268431	100024
1435185677	79627	261673	100024
1435177541	80759	322737	101539
1435177551	80759	440605	101539
1435177654	80759	276570	101539
1435200323	81011	350960	101829
1435200747	81011	350960	101829
1435200867	81011	421175	101829
1435244927	81402	384470	102338
1435244961	81402	232129	102338
1435244975	81402	375822	102338
1435163260	81854	242304	102921
1435163276	81854	447661	102921
1435182861	81854	242304	102922
1435182879	81854	447661	102922
1435173044	82896	422829	104190
1435173164	82896	101960	104190
1435261591	82946	31414	104242
1435261605	82946	107523	104242
1435263573	83804	427784	105301
1435263597	83804	313463	105301
1435263617	83804	350830	105301
1435191769	84162	315747	105728
1435192427	84162	397547	105728
1435192452	84162	56303	105728
1435213926	84571	63142	106231
1435213939	84571	381262	106231
1435235654	84655	54172	106329
1435235718	84655	54172	106329
1435235744	84655	54172	106329
1435235753	84655	385091	106329
1435235833	84655	54172	106329
1435235849	84655	91708	106329
1435199254	86501	456355	108844
1435199279	86501	298255	108844
1435199314	86501	456355	108844
1435199326	86501	125145	108844
1435199391	86501	456355	108844
1435199397	86501	298255	108844
1435199432	86501	456355	108844
1435212937	87037	351481	109495
1435213160	87037	416996	109495
1435121619	87522	120144	110073
1435121789	87522	120144	110073
1435120315	88376	345279	111143
1435120348	88376	4001	111143
1435117192	88840	114752	111703
1435117229	88840	114752	111703
1435282161	88985	128864	111892
1435282229	88985	195038	111892
1435282238	88985	128864	111892
1435282254	88985	4887	111892
1435182774	89464	192569	112483
1435182797	89464	247909	112483
1435248464	89923	189614	113062
1435248582	89923	156469	113062
1435163310	90156	315543	113355
1435163418	90156	12765	113355
1435163535	90156	315543	113355
1435163758	90156	122324	113355
1435164343	90156	9646	113355
1435164369	90156	332183	113355
1435164442	90156	177522	113355
1435164621	90156	95598	113355
1435164700	90156	75331	113355
1435165103	90156	273239	113355
1435165269	90156	75331	113355
1435166034	90156	176113	113355
1435166091	90156	273239	113355
1435167122	90156	389550	113355
1435125701	90807	172103	114196
1435125721	90807	154034	114196
1435169367	90987	306297	114419
1435169410	90987	198977	114419
1435166550	91594	184249	115142
1435166684	91594	184249	115142
1435259156	93318	446645	117202
1435259170	93318	381613	117202
1435286987	93593	218385	117522
1435287393	93593	218385	117522
1435180884	94088	19402	118112
1435180906	94088	392548	118112
1435258265	94853	394754	119021
1435258282	94853	379594	119021
1435119267	94970	126623	119170
1435119289	94970	126623	119170
1435119423	94970	126623	119170
1435212252	95305	449792	119623
1435212309	95305	395041	119623
1435249901	95405	176301	119807
1435250030	95405	75922	119807
1435250522	95405	358348	119807
1435260904	95405	75922	119808
1435261913	95405	316753	119808
1435275673	95405	75922	119810
1435277197	95405	377216	119810
1435251604	95875	459770	120433
1435251776	95875	33598	120433
1435251850	95875	459770	120433
1435251926	95875	329886	120433
1435125564	97347	286481	122297
1435125776	97347	286481	122297
1435115517	97538	396571	122538
1435115811	97538	396571	122538
1435161029	97958	167399	123138
1435162263	97958	167399	123138
1435130400	98011	251646	123244
1435130664	98011	466861	123244
1435130955	98011	434238	123244
1435131029	98011	50928	123244
1435131084	98011	50928	123244
1435131578	98011	434247	123244
1435131666	98011	251646	123244
1435279089	98153	176113	123424
1435279155	98153	237021	123424
1435254124	98443	322211	123796
1435254390	98443	322211	123796
1435254448	98443	322211	123796
1435196398	99240	54600	124752
1435196729	99240	54600	124752
1435195468	99981	449442	125664
1435195489	99981	322930	125664
1435195492	99981	449442	125664
1435252490	101778	85366	127924
1435252637	101778	85366	127924
1435262506	101838	63212	127993
1435262579	101838	170283	127993
1435262651	101838	397449	127993
1435262721	101838	408741	127993
1435262995	101838	456100	127993
1435263350	101838	464998	127993
1435263602	101838	89639	127993
1435208919	102716	277174	129128
1435208928	102716	14235	129128
1435208931	102716	277174	129128
1435280416	103183	21758	129692
1435280575	103183	99656	129692
1435196854	103867	276029	130570
1435196890	103867	242780	130570
1435177156	104410	97803	131220
1435177179	104410	355511	131220
1435268028	105379	361109	132393
1435268295	105379	32412	132393
1435210775	105680	103900	132777
1435210890	105680	103900	132777
1435157253	106609	122669	133879
1435157316	106609	248154	133879
1435157383	106609	214293	133879
1435157414	106609	272455	133879
1435157420	106609	214293	133879
1435190150	106766	26671	134131
1435190288	106766	210038	134131
1435182558	107030	256473	134449
1435182573	107030	244488	134449
1435165449	107273	131118	134743
1435165551	107273	397311	134743
1435165566	107273	131118	134743
1435165688	107273	131118	134743
1435166307	107273	221746	134743
1435166541	107354	370653	134840
1435166555	107354	84160	134840
1435250208	107457	62549	134972
1435250306	107457	224832	134972
1435269109	108047	439595	135699
1435269135	108047	431443	135699
1435262208	109402	233517	137364
1435262378	109402	39493	137364
1435262474	109402	217203	137364
1435260113	109641	111530	137679
1435260474	109641	111530	137679
1435159843	109656	366710	137696
1435159941	109656	366710	137696
1435262440	110079	175652	138221
1435262896	110079	356048	138221
1435262901	110079	175652	138221
1435262954	110079	175652	138221
1435270033	110079	128185	138222
1435270550	110079	128185	138222
1435249139	110547	411373	138786
1435249173	110547	247999	138786
1435248253	111034	243112	139398
1435248266	111034	292098	139398
1435248277	111034	396732	139398
1435248293	111034	292098	139398
1435264349	111057	352207	139423
1435264363	111057	435710	139423
1435186872	111110	9187	139490
1435187748	111110	9187	139490
1435118380	111544	41803	139998
1435118427	111544	41803	139998
1435168855	111553	272926	140007
1435168879	111553	131715	140007
1435239761	111902	89044	140421
1435239798	111902	266900	140421
1435270923	111952	301843	140500
1435271034	111952	393028	140500
1435271323	111952	219512	140500
1435201796	112010	446448	140569
