Time	UserId	ItemId	SessionId
1439830547	13754	222164	17273
1439830597	13754	222164	17273
1439912873	13792	115677	17316
1439912873	13792	115677	17316
1439919981	14400	88402	18072
1439920168	14400	299592	18072
1439915367	14439	187691	18120
1439917104	14439	187691	18120
1439918476	14903	206241	18679
1439918722	14903	206241	18679
1439918939	14903	206241	18679
1439938599	14919	76426	18697
1439938725	14919	76426	18697
1439938829	14919	296795	18697
1439939102	14919	233427	18697
1439939169	14919	296795	18697
1439939311	14919	136700	18697
1439944117	14940	38830	18722
1439944156	14940	373128	18722
1439942929	15362	209849	19271
1439944409	15362	359765	19271
1439842591	15435	272152	19352
1439842739	15435	377923	19352
1439843252	15435	231590	19352
1439843381	15435	56323	19352
1439843407	15435	446820	19352
1439846267	15498	2616	19422
1439846269	15498	2616	19422
1439859954	15498	2616	19423
1439860537	15498	2616	19423
1439924542	15988	55281	20007
1439924597	15988	205139	20007
1439924879	15988	326551	20007
1439925050	15988	326551	20007
1439784573	16174	433111	20231
1439784923	16174	433111	20231
1439864452	16278	120648	20360
1439864551	16278	140230	20360
1439902063	16278	120648	20361
1439902107	16278	120648	20361
1439902117	16278	120648	20361
1439783450	16636	314990	20793
1439783477	16636	336578	20793
1439926975	16773	81998	20959
1439927101	16773	360922	20959
1439927208	16773	81998	20959
1439952859	16869	353380	21070
1439952927	16869	353380	21070
1439953033	16869	353380	21070
1439855359	17179	433049	21451
1439855583	17179	125628	21451
1439855597	17179	433049	21451
1439855640	17179	433049	21451
1439845250	17676	386947	22073
1439845306	17676	441852	22073
1439845420	17676	183511	22073
1439845701	17676	342367	22073
1439846075	17676	270383	22073
1439850405	17676	251751	22074
1439850656	17676	69241	22074
1439850764	17676	69241	22074
1439850895	17676	69241	22074
1439856658	17676	417927	22075
1439856982	17676	546	22075
1439861865	17676	270383	22076
1439863574	17676	270383	22076
1439832499	17703	358348	22125
1439832808	17703	187934	22125
1439939200	17939	66752	22424
1439939237	17939	66752	22424
1439868773	18483	312728	23095
1439868953	18483	546	23095
1439869066	18483	338630	23095
1439869248	18483	219260	23095
1439869283	18483	336393	23095
1439869418	18483	21886	23095
1439869618	18483	21886	23095
1439869669	18483	338630	23095
1439869774	18483	359526	23095
1439869806	18483	48606	23095
1439870120	18483	336393	23095
1439870848	18483	388137	23095
1439870887	18483	176492	23095
1439928780	18608	99802	23240
1439929180	18608	278272	23240
1439939501	19390	238433	24160
1439939742	19390	179807	24160
1439939828	19390	238433	24160
1439940060	19390	179807	24160
1439941136	19390	179807	24160
1439941205	19390	238433	24160
1439917882	20586	76060	25639
1439917967	20586	353604	25639
1439918236	20586	193119	25639
1439918364	20586	193119	25639
1439919652	20979	305520	26118
1439919677	20979	305520	26118
1439840905	21153	397919	26339
1439842082	21153	397919	26339
1439842690	21153	397919	26339
1439858476	21659	82278	26989
1439858507	21659	447360	26989
1439858552	21659	82278	26989
1439939633	22004	118754	27425
1439939710	22004	118754	27425
1439935789	22066	402908	27497
1439935797	22066	402908	27497
1439936071	22066	460083	27497
1439820780	22072	354839	27503
1439820825	22072	257070	27503
1439903738	22566	187946	28106
1439903785	22566	187946	28106
1439851608	22983	109618	28623
1439851673	22983	411934	28623
1439948687	23680	294438	29475
1439948750	23680	294438	29475
1439925628	24603	578	30697
1439925780	24603	578	30697
1439920393	24682	305901	30796
1439920621	24682	305901	30796
1439921287	24682	311882	30796
1439836116	25390	375015	31681
1439836126	25390	375015	31681
1439862113	25625	188395	31955
1439862697	25625	188395	31955
1439939070	25659	177522	31997
1439939568	25659	64537	31997
1439852942	26296	362216	32784
1439853005	26296	362216	32784
1439853617	26296	203594	32784
1439853987	26296	320526	32784
1439854549	26296	265038	32784
1439854663	26296	265038	32784
1439855124	26296	420637	32784
1439855721	26296	76512	32784
1439855819	26296	319604	32784
1439838195	26647	344921	33248
1439838277	26647	380484	33248
1439838336	26647	344921	33248
1439838365	26647	344921	33248
1439926644	26948	5379	33615
1439928262	26948	5379	33615
1439840822	27278	105156	34018
1439840893	27278	289554	34018
1439840929	27278	105156	34018
1439835466	28019	195453	34935
1439835502	28019	195453	34935
1439851972	28566	456414	35605
1439852005	28566	230770	35605
1439852013	28566	230770	35605
1439826368	28963	336855	36106
1439826382	28963	143416	36106
1439826485	28963	419736	36106
1439841762	29634	230707	36900
1439842042	29634	444365	36900
1439842045	29634	230707	36900
1439842052	29634	124006	36900
1439842065	29634	230707	36900
1439842084	29634	294257	36900
1439842116	29634	361512	36900
1439842140	29634	283153	36900
1439842181	29634	332715	36900
1439842209	29634	34761	36900
1439937791	29757	432152	37055
1439937935	29757	360487	37055
1439937983	29757	268889	37055
1439939412	29757	268889	37055
1439940692	29757	268889	37055
1439941197	29757	268889	37055
1439941852	29757	152249	37055
1439941938	29757	432152	37055
1439941959	29757	257575	37055
1439942012	29757	354555	37055
1439942038	29757	177618	37055
1439942094	29757	243980	37055
1439942189	29757	2836	37055
1439942202	29757	292444	37055
1439942323	29757	292444	37055
1439832366	30087	289021	37473
1439832433	30087	448494	37473
1439833640	30087	448494	37473
1439838641	30197	134992	37604
1439838647	30197	426779	37604
1439831159	30435	86429	37900
1439831248	30435	70950	37900
1439831779	30435	105367	37900
1439831802	30435	378275	37900
1439832688	30435	70950	37900
1439784648	31256	54382	38972
1439784648	31256	54382	38972
1439837466	31326	198921	39070
1439838322	31326	450082	39070
1439839058	31326	198921	39070
1439839115	31326	213451	39070
1439787875	31798	25688	39629
1439788054	31798	99296	39629
1439791077	31798	25688	39629
1439952383	32129	181912	40020
1439952424	32129	51091	40020
1439915501	32130	145564	40021
1439915627	32130	403998	40021
1439915697	32130	145564	40021
1439848835	33745	22832	42185
1439849236	33745	291014	42185
1439849503	33745	435696	42185
1439849630	33745	22832	42185
1439927824	33964	92003	42446
1439928049	33964	92003	42446
1439913955	34322	254750	42864
1439913983	34322	216984	42864
1439914002	34322	254750	42864
1439849552	34358	299044	42909
1439849612	34358	299044	42909
1439922731	34481	273791	43060
1439922794	34481	252509	43060
1439940052	35186	103127	43960
1439940188	35186	329169	43960
1439940314	35186	103127	43960
1439876324	35304	141295	44104
1439876559	35304	365533	44104
1439876689	35304	164872	44104
1439876736	35304	308486	44104
1439825199	35422	4596	44277
1439825712	35422	4596	44277
1439861962	35891	165228	44838
1439862058	35891	165228	44838
1439819354	35958	277119	44920
1439819448	35958	277119	44920
1439910498	35958	415884	44922
1439910647	35958	88113	44922
1439910702	35958	204832	44922
1439916616	37514	43101	46863
1439916804	37514	439956	46863
1439918134	37514	425310	46863
1439866225	37554	152034	46915
1439866344	37554	61859	46915
1439942982	37752	216305	47225
1439943088	37752	259884	47225
1439864142	37779	12217	47259
1439864241	37779	12217	47259
1439864248	37779	12217	47259
1439864286	37779	12217	47259
1439864295	37779	12217	47259
1439864316	37779	12217	47259
1439864324	37779	12217	47259
1439927921	38103	242032	47906
1439928043	38103	26508	47906
1439928068	38103	26508	47906
1439928500	38103	441248	47906
1439928526	38103	384560	47906
1439928586	38103	441248	47906
1439928649	38103	86391	47906
1439928659	38103	86391	47906
1439923194	38476	421788	48366
1439923313	38476	421788	48366
1439923323	38476	421788	48366
1439839875	39030	419231	49053
1439839924	39030	210896	49053
1439839981	39030	419231	49053
1439938111	39135	413636	49174
1439938114	39135	131868	49174
1439828776	39490	368488	49594
1439828793	39490	131745	49594
1439828814	39490	301843	49594
1439828836	39490	255689	49594
1439931584	39553	188228	49667
1439931917	39553	188228	49667
1439945008	40173	102306	50500
1439945123	40173	46443	50500
1439851355	40514	546	50894
1439851489	40514	546	50894
1439851553	40514	191106	50894
1439851604	40514	546	50894
1439851683	40514	191106	50894
1439851717	40514	546	50894
1439851820	40514	71637	50894
1439852029	40514	75482	50894
1439852182	40514	211132	50894
1439820321	40904	39373	51382
1439820819	40904	39373	51382
1439891104	40904	39373	51383
1439891637	40904	399674	51383
1439891831	40904	263769	51383
1439892169	40904	262950	51383
1439892598	40904	263769	51383
1439894016	40904	262950	51383
1439894395	40904	263769	51383
1439894872	40904	259669	51383
1439894948	40904	339087	51383
1439895015	40904	365536	51383
1439895133	40904	399674	51383
1439895201	40904	399674	51383
1439895599	40904	339087	51383
1439895637	40904	301345	51383
1439895685	40904	365536	51383
1439895889	40904	74450	51383
1439896061	40904	463654	51383
1439896109	40904	262950	51383
1439930989	41347	420890	51890
1439931237	41347	69974	51890
1439833183	41469	441691	52043
1439834592	41469	98425	52043
1439834599	41469	441691	52043
1439826537	41507	159298	52089
1439826741	41507	465283	52089
1439826833	41507	4991	52089
1439826885	41507	42145	52089
1439826898	41507	317827	52089
1439827549	42393	1590	53231
1439827765	42393	1879	53231
1439856747	42901	302224	53856
1439856774	42901	302224	53856
1439833304	43643	21674	54774
1439833360	43643	91168	54774
1439855372	43805	102369	54974
1439856078	43805	102369	54974
1439790985	44892	372523	56273
1439791002	44892	379111	56273
1439791060	44892	109814	56273
1439791081	44892	415071	56273
1439791140	44892	446271	56273
1439791165	44892	415829	56273
1439781258	45635	84160	57248
1439781351	45635	5190	57248
1439781471	45635	84160	57248
1439781566	45635	84160	57248
1439781708	45635	133907	57248
1439875247	45666	56666	57285
1439875370	45666	78795	57285
1439925804	45689	289389	57309
1439926296	45689	289389	57309
1439881181	45994	236266	57675
1439881238	45994	382656	57675
1439832262	47466	27248	59505
1439832327	47466	67481	59505
1439832566	47466	387799	59505
1439832645	47466	387799	59505
1439866275	48641	230223	60935
1439866319	48641	159822	60935
1439928537	48648	64253	60943
1439928553	48648	152249	60943
1439928556	48648	64253	60943
1439928571	48648	372845	60943
1439836217	48888	457835	61232
1439836313	48888	314982	61232
1439869721	49989	465522	62572
1439869925	49989	358180	62572
1439870018	49989	464998	62572
1439947301	50202	107135	62819
1439947336	50202	393028	62819
1439830946	50441	184086	63101
1439831265	50441	6881	63101
1439831519	50441	127879	63101
1439926828	50504	324459	63181
1439926930	50504	319900	63181
1439868750	50566	228644	63257
1439868839	50566	455183	63257
1439868891	50566	431472	63257
1439868950	50566	64951	63257
1439870349	50967	251945	63783
1439871728	50967	251945	63783
1439847480	51065	25590	63912
1439847900	51065	25590	63912
1439917876	51202	341971	64075
1439917954	51202	352788	64075
1439839885	51463	305177	64395
1439839964	51463	45089	64395
1439932366	51532	242188	64492
1439933061	51532	242188	64492
1439933476	51532	242188	64492
1439850009	51587	446565	64558
1439850032	51587	260735	64558
1439850206	51587	248037	64558
1439850235	51587	166138	64558
1439850379	51587	169260	64558
1439850433	51587	113851	64558
1439850501	51587	296337	64558
1439847604	51591	456951	64573
1439848221	51591	282660	64573
1439863684	51768	355301	64821
1439863733	51768	409572	64821
1439863786	51768	355301	64821
1439820751	52852	415995	66152
1439821003	52852	332325	66152
1439821098	52852	122941	66152
1439837713	53136	298747	66498
1439837724	53136	298747	66498
1439946399	53300	109618	66686
1439946452	53300	411934	66686
1439946483	53300	109618	66686
1439946502	53300	375822	66686
1439946520	53300	109618	66686
1439946531	53300	243355	66686
1439923819	53858	460188	67397
1439923878	53858	118914	67397
1439854830	54205	85089	67815
1439854933	54205	5411	67815
1439854967	54205	85089	67815
1439855409	54205	306260	67815
1439855416	54205	85089	67815
1439783098	54791	296619	68641
1439783229	54791	296619	68641
1439784383	54791	296619	68641
1439925480	55311	157492	69307
1439925560	55311	268335	69307
1439925590	55311	166306	69307
1439925743	55311	455183	69307
1439903580	55732	163696	69831
1439904052	55732	82186	69831
1439904118	55732	54677	69831
1439859587	56492	320130	70803
1439859616	56492	273822	70803
1439918254	56685	309403	71050
1439918503	56685	111028	71050
1439918520	56685	35336	71050
1439918629	56685	72802	71050
1439918665	56685	438025	71050
1439940134	56700	107184	71066
1439940184	56700	107184	71066
1439864736	56854	219583	71242
1439864950	56854	229928	71242
1439865046	56854	219583	71242
1439865134	56854	172004	71242
1439865611	56854	172004	71242
1439843679	57094	250851	71536
1439843810	57094	219512	71536
1439948656	57446	425746	71959
1439948656	57446	425746	71959
1439906577	58142	84822	72865
1439906999	58142	84822	72865
1439850578	58229	403757	72967
1439850720	58229	121584	72967
1439784182	58263	163350	73010
1439784229	58263	163350	73010
1439834193	58378	120648	73139
1439834461	58378	464895	73139
1439935254	58549	284347	73359
1439935463	58549	284347	73359
1439840865	58822	235224	73701
1439840917	58822	235224	73701
1439781021	59125	443030	74070
1439781161	59125	248605	74070
1439781510	59125	248605	74070
1439911652	59715	355412	74791
1439911717	59715	153889	74791
1439931002	59769	136163	74855
1439931054	59769	345279	74855
1439855185	59969	84160	75108
1439855242	59969	365320	75108
1439926454	60053	69711	75211
1439926456	60053	69711	75211
1439875808	60353	215715	75603
1439875828	60353	79572	75603
1439875864	60353	203780	75603
1439917931	60457	11663	75725
1439917967	60457	11663	75725
1439917993	60457	179601	75725
1439918019	60457	11663	75725
1439918054	60457	290999	75725
1439878385	60482	3383	75762
1439878825	60482	372243	75762
1439878888	60482	36868	75762
1439946205	60552	303715	75857
1439946252	60552	170527	75857
1439943632	60692	339917	76017
1439943957	60692	436694	76017
1439944201	60692	241852	76017
1439944321	60692	89001	76017
1439944399	60692	339917	76017
1439782003	61170	245818	76630
1439782068	61170	243224	76630
1439870142	61285	116318	76770
1439870142	61285	116318	76770
1439870148	61285	116318	76770
1439922834	61640	214537	77178
1439923002	61640	112657	77178
1439923011	61640	214537	77178
1439923041	61640	214537	77178
1439925831	62395	93389	78164
1439926322	62395	93389	78164
1439918883	62955	391472	78845
1439918892	62955	391472	78845
1439918917	62955	238152	78845
1439855282	63723	17258	79757
1439855654	63723	99227	79757
1439855827	63723	99227	79757
1439902828	63880	187946	79935
1439903374	63880	187946	79935
1439844676	64443	184465	80592
1439844694	64443	107523	80592
1439844740	64443	240262	80592
1439849734	64472	5411	80623
1439849832	64472	416952	80623
1439849866	64472	45649	80623
1439929288	66153	439303	82757
1439929998	66153	387341	82757
1439931078	66153	360615	82757
1439834449	66392	244717	83037
1439834927	66392	244717	83037
1439848015	66761	356455	83502
1439848023	66761	271896	83502
1439864647	66771	285822	83513
1439864655	66771	285822	83513
1439853737	67264	451589	84122
1439853773	67264	51767	84122
1439853811	67264	451589	84122
1439920431	67309	394608	84180
1439921309	67309	394608	84180
1439879603	67358	266088	84242
1439880027	67358	448738	84242
1439868730	67677	134118	84609
1439869035	67677	134118	84609
1439780673	68480	101666	85591
1439781794	68480	101666	85591
1439863931	69122	96924	86370
1439863986	69122	385475	86370
1439952425	69435	299038	86748
1439952809	69435	299038	86748
1439952845	69435	22436	86748
1439952881	69435	63543	86748
1439843708	70531	297541	88138
1439843846	70531	288249	88138
1439844011	70531	319992	88138
1439844162	70531	188051	88138
1439844305	70531	192227	88138
1439844418	70531	234255	88138
1439844632	70531	118914	88138
1439844689	70531	355994	88138
1439844790	70531	214790	88138
1439844861	70531	130709	88138
1439844932	70531	340960	88138
1439845090	70531	388755	88138
1439845174	70531	270142	88138
1439845615	70531	157492	88138
1439845700	70531	424186	88138
1439845798	70531	282806	88138
1439845952	70531	455183	88138
1439851701	70694	433441	88357
1439851841	70694	99895	88357
1439852019	70694	5594	88357
1439852072	70694	70172	88357
1439916661	71462	206044	89280
1439916793	71462	206044	89280
1439884230	71995	3500	89907
1439884233	71995	3500	89907
1439884733	71995	190534	89907
1439885132	71995	174993	89907
1439885218	71995	174993	89907
1439885855	71995	174993	89907
1439870943	72194	164035	90150
1439871475	72194	385592	90150
1439871543	72194	139200	90150
1439871636	72194	164035	90150
1439871955	72194	164035	90150
1439872084	72194	139200	90150
1439872127	72194	385592	90150
1439872554	72194	164035	90150
1439873425	72194	164035	90150
1439873578	72194	164035	90150
1439873920	72194	164035	90150
1439874085	72194	426301	90150
1439874447	72194	397519	90150
1439874577	72194	164035	90150
1439927094	72625	243025	90684
1439927154	72625	153639	90684
1439817204	73076	187946	91228
1439817324	73076	448847	91228
1439817412	73076	71410	91228
1439817753	73076	125780	91228
1439817904	73076	185933	91228
1439818066	73076	288616	91228
1439818071	73076	161205	91228
1439818086	73076	268076	91228
1439820152	73076	434152	91228
1439820197	73076	288616	91228
1439820296	73076	452711	91228
1439820445	73076	135661	91228
1439820543	73076	406021	91228
1439820713	73076	46418	91228
1439858013	73076	434592	91229
1439858142	73076	17794	91229
1439941938	73173	389158	91353
1439942042	73173	320130	91353
1439942042	73173	26228	91353
1439942044	73173	49621	91353
1439942046	73173	9211	91353
1439842103	73703	237108	92194
1439842120	73703	237108	92194
1439835940	73875	394052	92414
1439836034	73875	394052	92414
1439786944	74233	122941	92865
1439786955	74233	241149	92865
1439833425	74920	345059	93749
1439833486	74920	270056	93749
1439834855	74920	345059	93749
1439834857	74920	270056	93749
1439923825	74920	454679	93750
1439923991	74920	205020	93750
1439924053	74920	270056	93750
1439924066	74920	205020	93750
1439924938	74920	78822	93750
1439839400	75086	461686	93947
1439839502	75086	218794	93947
1439839569	75086	171878	93947
1439839671	75086	289933	93947
1439839890	75086	250375	93947
1439839928	75086	461686	93947
1439840666	75086	405185	93947
1439866427	75707	410286	94708
1439866462	75707	325045	94708
1439942248	76116	280460	95206
1439943073	76116	110807	95206
1439839676	76491	378754	95651
1439839872	76491	378754	95651
1439941038	77086	199647	96514
1439941125	77086	199647	96514
1439941216	77086	199647	96514
1439791322	77963	259602	97737
1439791344	77963	259602	97737
1439949175	78085	188051	97890
1439949271	78085	373128	97890
1439949428	78085	86532	97890
1439949576	78085	13925	97890
1439926162	78709	443030	98714
1439926170	78709	443030	98714
1439828526	79627	311484	100111
1439829541	79627	154821	100111
1439829604	79627	289370	100111
1439829743	79627	147782	100111
1439829780	79627	330506	100111
1439829815	79627	37218	100111
1439829836	79627	47028	100111
1439829868	79627	205430	100111
1439829913	79627	16832	100111
1439829951	79627	374564	100111
1439830022	79627	49341	100111
1439918453	79627	34926	100115
1439918497	79627	447360	100115
1439852031	81165	19883	102031
1439852059	81165	99895	102031
1439853043	81165	109786	102031
1439853168	81165	294773	102031
1439853368	81165	109786	102031
1439853543	81165	8786	102031
1439857896	81165	14432	102032
1439858733	81165	293363	102032
1439858955	81165	293363	102032
1439859210	81165	267542	102032
1439859870	81202	207098	102076
1439859928	81202	199617	102076
1439786705	81563	218746	102536
1439786797	81563	51650	102536
1439945807	81742	109994	102757
1439945837	81742	65000	102757
1439947105	81742	65000	102757
1439878282	81792	174783	102831
1439878424	81792	176301	102831
1439878527	81792	105122	102831
1439878634	81792	174783	102831
1439878731	81792	176301	102831
1439878809	81792	174783	102831
1439878984	81792	174783	102831
1439929133	82322	869	103515
1439929362	82322	869	103515
1439916463	82569	428827	103804
1439916563	82569	94403	103804
1439919734	82569	108646	103805
1439920403	82569	108646	103805
1439785161	82759	348054	104038
1439785421	82759	299667	104038
1439835063	82759	136602	104040
1439835140	82759	34749	104040
1439835165	82759	136602	104040
1439835250	82759	59080	104040
1439949352	82887	187216	104180
1439949355	82887	120197	104180
1439949359	82887	120197	104180
1439827072	83861	279656	105365
1439827223	83861	335544	105365
1439827303	83861	391598	105365
1439827351	83861	277211	105365
1439931059	83919	463122	105429
1439931101	83919	463122	105429
1439931132	83919	448091	105429
1439913619	84927	44433	106678
1439914153	84927	388329	106678
1439914442	84927	388329	106678
1439796843	85003	299113	106769
1439798238	85003	254880	106769
1439823707	85268	392194	107086
1439823815	85268	373725	107086
1439823933	85268	1880	107086
1439892489	85860	31791	108069
1439892686	85860	3129	108069
1439801570	86179	185535	108455
1439801690	86179	66752	108455
1439802100	86179	66752	108455
1439802336	86179	133907	108455
1439792369	86267	367490	108553
1439792413	86267	243355	108553
1439833243	86459	353576	108788
1439833284	86459	438083	108788
1439834534	86459	254216	108788
1439834566	86459	326581	108788
1439835688	86459	438083	108788
1439835792	86459	150540	108788
1439835823	86459	279310	108788
1439839332	86459	117302	108789
1439839380	86459	438501	108789
1439867517	86459	271896	108791
1439867628	86459	117302	108791
1439867871	86459	337349	108791
1439868266	86459	337349	108791
1439868315	86459	134776	108791
1439868319	86459	150991	108791
1439868540	86459	337349	108791
1439868542	86459	337349	108791
1439868676	86459	337349	108791
1439877368	86459	117302	108792
1439877509	86459	303969	108792
1439916336	86459	303969	108793
1439916440	86459	117302	108793
1439916458	86459	303969	108793
1439916598	86459	279310	108793
1439916652	86459	279310	108793
1439916661	86459	150540	108793
1439872033	86531	208990	108883
1439872077	86531	321129	108883
1439825719	87119	187778	109595
1439826061	87119	227976	109595
1439826133	87119	187778	109595
1439825679	87234	345499	109738
1439825703	87234	274	109738
1439825730	87234	345499	109738
1439855442	87265	176363	109774
1439856134	87265	176363	109774
1439856315	87265	166779	109774
1439856654	87265	176363	109774
1439866490	87313	461891	109830
1439866641	87313	388212	109830
1439866761	87313	456874	109830
1439876111	87936	257641	110599
1439876121	87936	257641	110599
1439783458	88274	281003	111013
1439783523	88274	281003	111013
1439783612	88274	128321	111013
1439783680	88274	281003	111013
1439951140	88570	326555	111391
1439951168	88570	326555	111391
1439952276	88570	326555	111391
1439864909	88710	170390	111551
1439865484	88710	86464	111551
1439871757	89163	187946	112112
1439871849	89163	187946	112112
1439857872	89311	106359	112295
1439857983	89311	198906	112295
1439849536	90729	461686	114081
1439849591	90729	218794	114081
1439916074	90729	461686	114082
1439917370	90729	461686	114082
1439918553	90729	461686	114082
1439841993	91752	127278	115339
1439842447	91752	397678	115339
1439842520	91752	24577	115339
1439939358	92078	443709	115764
1439939368	92078	290207	115764
1439850193	92552	390934	116325
1439850258	92552	390934	116325
1439850357	92552	390934	116325
1439789727	94715	208537	118852
1439789804	94715	208537	118852
1439846245	95144	274008	119424
1439846396	95144	324424	119424
1439946317	95490	385116	119964
1439946416	95490	385116	119964
1439924014	95933	27003	120507
1439924106	95933	27003	120507
1439908343	96141	401118	120763
1439908450	96141	401118	120763
1439908706	96141	401118	120763
1439909380	96141	401118	120763
1439939548	96791	452896	121512
1439939563	96791	354759	121512
1439828602	96918	270383	121658
1439828620	96918	412981	121658
1439828635	96918	270383	121658
1439828671	96918	270383	121658
1439828684	96918	270383	121658
1439828693	96918	270383	121658
1439897482	97280	315483	122221
1439897560	97280	246210	122221
1439871232	98965	199885	124423
1439871279	98965	181019	124423
1439871286	98965	199885	124423
1439876865	99031	215715	124502
1439877002	99031	371	124502
1439877058	99031	202729	124502
1439861666	99182	450226	124684
1439861696	99182	406285	124684
1439782676	99997	369194	125683
1439782937	99997	395845	125683
1439784881	99997	376911	125684
1439784949	99997	94402	125684
1439785006	99997	301147	125684
1439785021	99997	392302	125684
1439922435	100007	252397	125694
1439922480	100007	349736	125694
1439922487	100007	349736	125694
1439838080	100814	85334	126721
1439838192	100814	407271	126721
1439825945	101175	322717	127214
1439825980	101175	455125	127214
1439826608	101175	130352	127214
1439826933	101175	130352	127214
1439826944	101175	130352	127214
1439826991	101175	241209	127214
1439827014	101175	74014	127214
1439832463	101175	215824	127215
1439832522	101175	74634	127215
1439834272	101175	50889	127215
1439834786	101175	411198	127215
1439838572	101175	74634	127216
1439838577	101175	130352	127216
1439838929	101175	74634	127216
1439786560	101313	215024	127372
1439786617	101313	148673	127372
1439786640	101313	215024	127372
1439846889	101715	406775	127847
1439846948	101715	406775	127847
1439847149	101715	107551	127847
1439847346	101715	87221	127847
1439850222	101715	9311	127848
1439850417	101715	9311	127848
1439922818	101917	21455	128096
1439922853	101917	111417	128096
1439903974	102754	303404	129180
1439904051	102754	303404	129180
1439904188	102754	303404	129180
1439904226	102754	303404	129180
1439948933	102821	188381	129258
1439949228	102821	381347	129258
1439949288	102821	59712	129258
1439922644	103006	299038	129487
1439922664	103006	22436	129487
1439947626	103286	34472	129822
1439947661	103286	403564	129822
1439947784	103286	426657	129822
1439947799	103286	166779	129822
1439947831	103286	396859	129822
